index,text
55,SCONJ PRON DET NOUN AUX VERB VERB PUNCT AUX PRON ADV ADV ADP NOUN SCONJ PRON ADV ADV AUX PUNCT AUX DET NOUN DET ADJ NOUN AUX VERB PUNCT VERB ADV ADP DET NOUN DET ADJ NOUN PUNCT VERB DET NOUN ADP DET NOUN DET NOUN PUNCT VERB DET PROPN NOUN DET NOUN PUNCT PRON VERB DET NOUN SCONJ SCONJ PROPN PROPN VERB PUNCT DET NOUN ADV VERB VERB ADP PRON PRON ADP DET NOUN AUX AUX VERB ADP DET NOUN SCONJ DET NOUN ADV AUX VERB PUNCT VERB ADV DET NOUN PUNCT AUX PRON ADP DET NOUN DET NOUN PUNCT AUX ADV ADP DET NOUN ADJ NOUN VERB PUNCT
56,NOUN VERB ADP DET ADJ NOUN VERB ADP DET PROPN VERB PUNCT DET NOUN VERB DET NOUN PRON DET ADJ NOUN ADP DET NOUN ADP DET NOUN CCONJ ADJ NOUN VERB AUX PUNCT ADV ADP VERB PUNCT NOUN VERB DET NOUN ADP DET ADJ ADJ NOUN ADP PROPN PUNCT DET NOUN VERB ADJ ADP DET NOUN ADP PRON NOUN CCONJ VERB ADV ADP DET ADJ NOUN ADP DET NOUN PUNCT NOUN VERB NOUN CCONJ VERB DET NOUN ADP PRON PUNCT NOUN NOUN AUX ADP DET NOUN PRON NOUN VERB PUNCT ADV PUNCT ADP NOUN AUX ADJ NOUN ADP ADJ NOUN VERB PUNCT SCONJ PRON ADP DET NOUN DET NOUN VERB VERB PUNCT AUX PRON ADP ADJ NOUN AUX VERB ADP NOUN CCONJ NOUN ADP ADJ NOUN PUNCT DET NOUN AUX ADP NOUN VERB ADP ADJ NOUN PRON NOUN VERB ADP DET NOUN CCONJ NOUN ADP NOUN PUNCT PRON VERB ADP NOUN CCONJ ADJ NOUN VERB ADP NOUN ADP NOUN PUNCT PROPN
57,PUNCT NOUN DET NOUN PUNCT ADP PROPN AUX DET ADJ NOUN ADP NOUN ADP DET NOUN PRON ADJ NOUN ADP DET NOUN ADP DET NOUN VERB PUNCT DET NOUN ADV VERB SCONJ DET NOUN ADP DET PROPN ADV ADJ AUX SCONJ DET NOUN ADJ PROPN PROPN PUNCT ADV AUX ADP DET NOUN PRON ADJ ADP DET NOUN ADP DET NOUN AUX VERB CCONJ SCONJ DET NOUN ADV VERB PUNCT ADJ VERB ADP DET NOUN CCONJ DET NOUN ADP NOUN ADV ADP DET PROPN PUNCT DET NOUN VERB ADJ ADP PRON ADP PROPN SYM SCONJ ADV PUNCT ADP NOUN ADP DET ADJ NOUN PUNCT NOUN VERB ADP DET ADJ PROPN ADP DET NOUN NOUN ADP VERB PUNCT ADJ VERB DET NOUN ADP DET NOUN ADP PROPN PROPN PROPN DET NOUN ADP PRON ADV ADJ ADJ VERB ADP AUX PUNCT DET NOUN VERB DET DET NOUN ADP DET NOUN ADP ADJ CCONJ VERB PROPN NOUN PRON VERB NOUN ADP VERB PUNCT SCONJ PUNCT CCONJ PRON VERB SCONJ PUNCT PRON ADP DET NOUN ADP DET NOUN DET ADJ NOUN ADP NOUN VERB PUNCT VERB PRON PRON ADP DET ADJ ADJ NOUN ADP DET PROPN ADJ ADP VERB ADP DET VERB ADP NOUN ADP DET NOUN ADP DET NOUN ADP PROPN ADP DET NOUN PUNCT SCONJ ADV DET ADJ CCONJ ADJ NOUN AUX AUX VERB ADP DET NOUN ADV NOUN AUX VERB PUNCT
59,PUNCT PUNCT NOUN DET NOUN PUNCT NOUN AUX ADV ADJ ADJ AUX VERB PUNCT CCONJ PRON AUX DET NOUN ADJ ADP ADP VERB SCONJ PRON ADJ DET NOUN AUX VERB PUNCT DET NOUN AUX DET NOUN ADP ADJ ADJ NOUN PUNCT PRON ADV ADP DET NOUN ADP DET NOUN AUX AUX PUNCT PRON VERB DET NOUN ADV ADV ADJ PUNCT PRON VERB ADJ DET NOUN ADP ADP NOUN ADP VERB PUNCT CCONJ ADP DET ADJ NOUN AUX PRON ADJ NOUN ADP PRON NOUN PUNCT DET PUNCT SYM SYM PROPN AUX DET ADJ NOUN ADP ADP ADJ NOUN ADP VERB PUNCT PRON AUX ADV NOUN ADP DET NOUN VERB PUNCT SCONJ DET NOUN PUNCT ADP PRON ADJ NOUN PUNCT AUX VERB VERB ADP ADJ NOUN ADP DET PROPN ADV PUNCT
61,PUNCT VERB ADP DET NOUN PUNCT NOUN SYM PUNCT PRON VERB PRON ADV VERB ADP PRON PRON PRON DET VERB ADJ PROPN AUX VERB ADP DET NOUN PUNCT PRON VERB PRON ADV ADP NOUN PUNCT SCONJ PRON ADV VERB PUNCT VERB ADP ADJ NOUN PRON ADP DET NOUN PROPN ADP DET PROPN NOUN ADV ADV AUX VERB PUNCT ADP ADJ NOUN VERB ADV ADV SCONJ DET NOUN PROPN ADP NUM AUX AUX PUNCT DET NOUN ADP DET ADP VERB PROPN ADP DET NOUN ADP PROPN PUNCT VERB PRON ADJ NUM VERB NOUN DET ADJ CCONJ ADJ NOUN AUX VERB ADP ADJ NOUN ADP DET NOUN PUNCT ADP DET NOUN PROPN PROPN PUNCT DET PROPN NOUN ADP NOUN PUNCT AUX PROPN PUNCT ADP ADJ NOUN PUNCT DET ADJ NOUN ADP ADJ NOUN ADP NOUN PUNCT PUNCT PRON AUX ADJ DET PROPN NOUN CCONJ ADV DET NOUN PRON ADJ AUX AUX VERB PUNCT PRON VERB SCONJ DET NOUN ADP DET NOUN ADP NOUN ADP NOUN NOUN AUX VERB ADP DET NOUN ADP DET PROPN PROPN PUNCT ADV DET NOUN ADP ADJ NOUN DET NOUN ADP NOUN ADV AUX VERB PUNCT NOUN PUNCT ADV AUX PRON DET NOUN VERB ADP NOUN PUNCT
62,NOUN PUNCT DET ADJ NOUN VERB NOUN ADP DET NOUN ADP DET NOUN ADP NOUN ADP DET ADJ NOUN ADP DET NOUN PUNCT DET NOUN AUX ADV NUM ADP DET PROPN ADJ NOUN ADP DET PROPN NOUN PUNCT ADP DET VERB CCONJ VERB NOUN PUNCT ADP NOUN PUNCT ADV ADJ DET VERB NOUN ADV AUX PUNCT PRON VERB ADV ADV ADP DET NOUN ADP PUNCT SCONJ PRON ADP DET NOUN AUX VERB CCONJ ADV ADJ ADP DET NOUN AUX VERB PUNCT AUX PRON ADV DET NOUN VERB ADJ NOUN CCONJ DET NOUN PUNCT CCONJ ADV ADV DET NOUN PUNCT VERB VERB PUNCT DET NOUN AUX ADV DET NOUN ADP DET ADJ NOUN PUNCT CCONJ ADV ADP DET NOUN AUX DET PROPN NOUN ADV ADJ NOUN ADJ NOUN VERB PRON ADV PUNCT CCONJ ADV ADV ADV VERB PUNCT ADV AUX VERB PUNCT PRON AUX ADV DET NOUN ADP SCONJ DET NOUN ADV ADV ADV VERB ADP PRON ADJ NOUN ADP ADV ADJ NOUN ADJ ADP VERB PUNCT SCONJ PRON ADP DET NOUN ADV ADV ADP VERB VERB ADV ADV PRON AUX VERB PUNCT DET ADJ NOUN PRON ADP DET NOUN AUX PUNCT VERB PRON ADV ADP DET NOUN PUNCT AUX DET NOUN ADP DET ADJ NOUN PUNCT ADV DET VERB AUX ADP DET NOUN ADP DET NOUN PUNCT ADJ NOUN VERB DET ADV ADJ NOUN ADP DET ADV ADJ NOUN SCONJ DET NOUN ADV AUX VERB ADP DET ADJ NOUN ADP DET NOUN PUNCT PRON AUX ADJ ADP VERB ADV PRON ADP ADJ NOUN ADP DET NOUN VERB ADP DET NOUN ADP DET NOUN PUNCT DET NOUN AUX DET NOUN NOUN ADP PUNCT ADV AUX ADV ADV NOUN VERB PRON NOUN VERB ADP DET VERB NOUN ADP NOUN CCONJ PRON ADJ AUX VERB SCONJ ADV DET DET ADJ NOUN AUX PUNCT ADJ AUX DET NOUN DET NOUN ADP NOUN ADP NOUN VERB CCONJ AUX NOUN NOUN VERB ADP ADV PRON ADP DET NOUN ADP DET NOUN DET NOUN VERB ADP VERB PUNCT PRON AUX PRON ADJ ADP SCONJ DET NOUN ADP DET NOUN ADP DET NOUN VERB PUNCT CCONJ ADP DET NOUN VERB SCONJ DET NOUN CCONJ DET NOUN ADV VERB AUX ADP DET ADJ NOUN CCONJ ADV ADV DET NOUN VERB PUNCT CCONJ SCONJ DET NOUN ADV ADV ADP VERB ADP PRON ADP VERB ADP DET NOUN ADP DET NOUN PUNCT CCONJ ADV VERB SCONJ PRON ADJ CCONJ DET NOUN ADP NOUN AUX PUNCT AUX ADP NOUN PRON ADP DET ADJ VERB PUNCT PRON AUX DET ADJ ADJ NOUN PUNCT ADV VERB ADP DET NOUN SCONJ DET NOUN ADP ADJ NOUN DET ADJ NOUN VERB ADP CCONJ DET NOUN ADP VERB NOUN CCONJ ADP ADJ NOUN VERB NOUN PUNCT SCONJ DET NOUN ADP DET PROPN ADP DET VERB NOUN PUNCT DET NOUN PUNCT ADV PRON PROPN DET ADJ VERB NOUN AUX PRON ADP DET PROPN CCONJ DET NOUN AUX VERB PUNCT VERB ADP NOUN PRON ADJ VERB SCONJ DET NOUN ADV VERB PUNCT DET NOUN ADV PRON ADV VERB PUNCT AUX ADV ADV ADV DET ADJ ADJ PUNCT PRON AUX PRON ADJ ADP SCONJ PRON ADP DET ADJ NOUN ADV ADP DET NOUN VERB ADP VERB PUNCT ADJ VERB PRON ADV DET NOUN ADP DET NOUN VERB PUNCT DET ADJ AUX ADV ADP DET NOUN CCONJ VERB ADV DET NOUN ADP VERB NOUN ADP NOUN ADP DET NOUN ADP VERB PUNCT PRON VERB ADV SCONJ DET NOUN PUNCT SCONJ NOUN ADP NOUN CCONJ NOUN ADP DET ADJ NOUN PUNCT AUX AUX VERB ADP DET NOUN PRON DET ADJ NOUN ADP ADV NOUN VERB PUNCT CCONJ PRON VERB PUNCT PRON VERB ADV ADV ADJ VERB ADP DET NOUN ADP DET NOUN PUNCT SCONJ DET ADJ NOUN ADV ADV NOUN VERB PUNCT ADP PROPN AUX DET NOUN DET NOUN VERB ADP DET NOUN ADP DET NOUN ADP PRON SCONJ PROPN PUNCT PROPN PROPN NOUN ADP DET NOUN ADP NOUN ADP DET NOUN PUNCT DET ADJ NOUN AUX PRON ADJ ADJ VERB ADP ADP DET NOUN DET NOUN ADP VERB SYM NOUN SCONJ ADP DET PROPN SYM ADP DET NOUN ADP CCONJ ADJ SCONJ PROPN PROPN PUNCT PRON AUX ADP NOUN VERB SCONJ DET PROPN DET NOUN DET NOUN ADV VERB VERB ADP DET PROPN PROPN CCONJ ADP DET PROPN NOUN PUNCT PRON VERB ADV ADP DET NOUN VERB SCONJ PRON ADJ AUX PUNCT NUM CCONJ ADJ VERB ADV ADP SCONJ ADJ NOUN ADJ AUX AUX ADJ CCONJ DET NOUN AUX VERB PUNCT
65,PRON VERB DET NOUN VERB ADP PRON NOUN ADP DET NOUN ADP DET NOUN ADV PUNCT PRON VERB VERB SCONJ DET NOUN ADP NOUN AUX VERB ADP DET ADJ NOUN ADJ NOUN ADP DET NOUN ADP ADP VERB PUNCT ADV SCONJ AUX ADV DET NUM NOUN PUNCT VERB DET NOUN ADP DET NOUN NOUN VERB ADP DET NOUN ADP VERB PUNCT PRON ADV ADP DET PROPN PROPN ADV ADJ AUX CCONJ ADV ADV DET ADJ NOUN AUX PUNCT
73,ADP DET NOUN PUNCT PUNCT PUNCT CCONJ PUNCT NOUN DET NOUN PUNCT DET NOUN ADP ADJ NOUN ADP NOUN ADP NOUN VERB ADJ ADP DET ADJ NOUN PUNCT SCONJ PRON ADP PROPN PROPN PROPN ADV AUX SCONJ DET NOUN ADP NOUN VERB PUNCT PRON ADP PRON AUX PRON VERB NUM NOUN DET NOUN PRON ADJ VERB CCONJ ADV ADJ DET ADJ NOUN VERB ADP VERB NOUN PUNCT ADV DET PROPN ADJ NOUN PUNCT ADV DET NOUN SCONJ NOUN ADP DET NOUN CCONJ ADJ NOUN ADV NOUN ADJ VERB PUNCT PRON AUX ADV ADP ADJ NOUN SCONJ ADV DET NOUN AUX VERB SCONJ DET NOUN ADP DET NOUN ADP DET ADJ NOUN ADV DET ADJ NOUN VERB PUNCT ADV AUX ADV DET ADJ NOUN VERB CCONJ DET NOUN ADP ADJ AUX VERB PRON AUX VERB ADP ADJ ADJ ADJ ADP DET NOUN ADP NOUN CCONJ NOUN PUNCT PRON AUX ADV ADV DET ADJ NOUN PRON AUX AUX VERB ADP ADJ ADJ PUNCT DET NOUN VERB DET ADV ADJ NOUN ADP PUNCT ADV AUX PRON ADV ADP ADJ NOUN SCONJ DET ADJ NOUN ADP ADJ NOUN ADJ AUX VERB PRON ADV AUX AUX VERB SCONJ NOUN ADJ AUX ADP ADP AUX VERB ADP NOUN ADP DET NOUN PUNCT AUX PRON PRON DET NOUN NOUN PRON AUX AUX VERB SCONJ ADV DET NOUN AUX VERB SCONJ NOUN ADJ AUX AUX VERB ADP ADJ CCONJ ADV ADP NOUN PUNCT ADV AUX ADJ NOUN VERB ADV PRON NOUN VERB PUNCT ADV AUX PRON ADP NOUN SCONJ PRON DET PROPN NOUN ADV AUX VERB CCONJ DET ADJ ADJ ADJ NOUN AUX VERB ADP PROPN VERB ADP NOUN ADP PRON PUNCT PRON VERB ADP DET NOUN ADJ NOUN SCONJ DET NOUN ADP DET NOUN AUX VERB PUNCT CCONJ ADP DET ADJ NOUN AUX DET NOUN VERB ADP NOUN ADP NOUN CCONJ ADJ NOUN PUNCT NOUN AUX ADP DET NOUN ADV DET ADJ NOUN CCONJ DET NOUN PUNCT DET NOUN AUX ADV DET ADJ NOUN ADP DET ADJ ADJ NOUN VERB PUNCT ADP NOUN VERB PRON DET NOUN PUNCT DET NOUN VERB PUNCT ADP DET ADJ ADP NOUN VERB NOUN PRON PRON AUX VERB ADP DET NOUN PUNCT PRON VERB SCONJ DET NOUN ADV ADJ SCONJ DET NOUN ADP NOUN ADP DET NOUN ADJ ADJ AUX PUNCT
75,NOUN DET NOUN PUNCT DET VERB NOUN ADP DET NOUN PRON ADV ADP PRON VERB AUX DET VERB ADP PROPN SYM ADP DET PROPN PROPN ADP DET PROPN NOUN PRON VERB AUX ADP DET ADJ NOUN CCONJ ADV DET PROPN NOUN ADP DET NOUN VERB PUNCT DET NOUN ADP DET NOUN AUX DET ADJ ADJ NOUN PUNCT PRON VERB ADP DET ADJ NOUN SCONJ NOUN ADP DET NOUN CCONJ DET NOUN ADP DET NOUN PUNCT PRON VERB DET NOUN ADP DET NOUN ADP DET NOUN CCONJ PRON VERB DET NOUN ADP PRON ADJ NOUN ADP DET NOUN ADP DET NOUN PUNCT DET ADJ NOUN AUX DET PROPN ADP DET NOUN NOUN PUNCT VERB ADP DET NOUN ADP ADJ ADP ADJ NOUN PUNCT PRON VERB AUX ADP DET VERB ADP DET NOUN ADP DET NOUN ADP NOUN ADP DET NOUN ADP DET NOUN PUNCT PRON DET NOUN VERB ADP DET ADJ NOUN ADP PRON NOUN PUNCT ADP DET NOUN VERB PRON NOUN PROPN DET NOUN ADP NOUN VERB ADP NOUN ADP PROPN NOUN PRON NOUN VERB ADP NOUN ADP DET PROPN PROPN PRON ADJ AUX ADP DET NOUN ADP DET ADJ NOUN PUNCT PRON VERB SCONJ DET NOUN ADP DET ADJ NOUN ADP DET NOUN PUNCT NOUN PUNCT ADP DET NOUN ADP PROPN NOUN AUX AUX VERB PUNCT SCONJ ADV DET PUNCT ADJ NOUN PUNCT AUX AUX VERB ADP NOUN ADP PROPN NOUN PRON ADV VERB ADP DET NOUN ADP DET PROPN PROPN PUNCT PRON AUX ADJ SCONJ DET PROPN VERB VERB ADP AUX ADP DET NOUN ADP PROPN NOUN PRON NOUN ADP DET PROPN PROPN VERB CCONJ DET NOUN ADP DET PROPN PROPN VERB PUNCT PRON AUX ADP DET NOUN DET ADJ NOUN SCONJ DET NOUN ADP DET ADJ DET NOUN VERB VERB ADP NOUN ADP NOUN PUNCT DET ADJ NOUN ADV DET NOUN AUX AUX VERB CCONJ PRON ADV VERB VERB ADP ADJ NOUN ADP DET NOUN ADP DET NOUN ADP ADV ADP VERB SCONJ DET NOUN AUX VERB PUNCT PRON AUX DET ADV ADJ PROPN NOUN PRON ADP PRON NOUN AUX VERB ADP DET ADV ADJ NOUN ADP DET ADJ PROPN PROPN PUNCT
84,PRON VERB PRON ADV ADP ADP PRON NOUN CCONJ NOUN PROPN PROPN ADP PRON ADJ NOUN CCONJ NOUN ADP NOUN ADP DET ADV ADJ NOUN PUNCT PRON VERB ADV ADV DET NOUN ADP PRON NOUN PUNCT PROPN SYM SYM NOUN PUNCT CCONJ ADP PRON ADJ ADJ NOUN PUNCT PROPN PROPN PUNCT VERB ADP DET VERB ADP DET ADJ ADJ NOUN ADP NOUN PUNCT SCONJ ADJ VERB ADP DET PROPN NOUN ADJ ADJ PUNCT SCONJ PRON ADV VERB ADP DET NOUN PRON PRON AUX VERB ADP NOUN ADP DET NOUN PUNCT SCONJ PRON DET ADV VERB NOUN ADP NOUN VERB PUNCT ADP DET ADJ NOUN ADP DET NOUN CCONJ ADP DET ADJ NOUN ADP DET NOUN CCONJ DET PROPN PUNCT AUX PRON ADV VERB ADP VERB SCONJ DET ADJ CCONJ ADJ NOUN ADV ADV NOUN AUX PUNCT PRON AUX NOUN AUX VERB ADP ADJ NOUN CCONJ ADJ NOUN CCONJ PRON VERB DET NOUN PRON PRON PUNCT SCONJ NOUN PUNCT CCONJ DET ADJ ADJ NOUN ADV AUX VERB PUNCT ADV PRON ADP DET ADJ NOUN ADV ADV DET ADV NOUN ADP VERB PUNCT AUX NOUN CCONJ NOUN PUNCT ADV ADV ADP NOUN ADP DET ADJ NOUN PUNCT CCONJ ADV ADP NOUN ADP DET NOUN ADP DET NOUN PRON SYM SYM VERB PUNCT PRON AUX ADP ADJ NOUN VERB ADP NOUN CCONJ NOUN PRON ADV VERB AUX AUX PUNCT ADP DET ADJ NOUN VERB NOUN ADV PUNCT PRON NOUN ADP NOUN ADP DET VERB NOUN VERB ADP ADP DET NOUN DET NOUN ADP VERB SCONJ PRON ADV NOUN VERB VERB PUNCT ADV AUX PRON DET ADJ NOUN ADV ADV VERB ADP NOUN PRON SYM SYM VERB PUNCT PRON ADJ VERB PRON ADP ADP DET NOUN ADP DET NOUN PUNCT ADV ADP DET NOUN AUX PRON PRON DET NOUN VERB PUNCT VERB ADP DET NOUN ADP VERB NOUN CCONJ ADV VERB NOUN ADP VERB PUNCT PRON AUX ADV ADJ ADP DET ADJ NOUN ADP VERB ADP DET ADJ NOUN ADP DET NOUN CCONJ DET NOUN PUNCT ADV AUX PRON ADV ADV ADP DET ADJ NOUN SCONJ PRON ADV VERB SCONJ DET NOUN ADP NOUN VERB PUNCT PRON AUX DET NOUN ADV VERB PUNCT PRON AUX ADV ADV DET NOUN ADP DET NOUN VERB CCONJ DET NOUN ADV PRON VERB PUNCT PROPN AUX PUNCT VERB ADP DET NOUN ADP DET NOUN PUNCT DET NOUN ADP DET NOUN ADP PROPN CCONJ PROPN PUNCT PRON AUX ADV ADJ NOUN VERB ADP NOUN ADP DET VERB ADP PROPN PROPN NOUN CCONJ DET NOUN ADP NOUN PUNCT ADV ADP DET NOUN AUX PRON ADV ADV ADP VERB SCONJ PROPN PRON ADJ NOUN VERB ADP DET NOUN ADP DET NOUN ADP NOUN CCONJ DET PROPN PROPN NOUN PUNCT ADV AUX PRON ADJ SCONJ PRON ADP NOUN ADP DET NOUN ADV ADV DET NOUN ADP NOUN VERB VERB PUNCT DET ADJ NOUN SCONJ PRON AUX VERB ADJ DET NOUN ADJ NOUN CCONJ SCONJ VERB ADP NOUN ADJ PUNCT VERB PUNCT PRON VERB ADV NOUN ADP DET NOUN PRON NOUN VERB ADV ADP PRON NOUN VERB ADP DET ADJ NOUN PUNCT DET DET NOUN PUNCT ADV ADV ADV PUNCT SCONJ NOUN PUNCT CCONJ SCONJ NOUN PUNCT AUX DET ADJ NOUN VERB AUX ADP ADJ NOUN ADP VERB PUNCT CCONJ PRON VERB ADV SCONJ PRON ADV ADV DET PROPN NOUN AUX AUX PUNCT PRON AUX NOUN VERB ADP DET NOUN ADP NOUN ADP ADJ NOUN PUNCT SCONJ ADV DET NOUN ADP DET VERB ADP NOUN ADV VERB PUNCT DET NOUN AUX ADV ADV ADV ADV ADP DET NOUN VERB ADP DET ADJ NOUN ADP NOUN ADP DET VERB ADP NOUN PUNCT ADP NOUN AUX PRON DET NOUN CCONJ DET NOUN ADP DET NOUN ADV VERB VERB ADP PRON NOUN PUNCT ADV VERB PRON DET VERB ADV VERB SCONJ ADV ADP DET PROPN NOUN ADP PROPN ADV DET ADJ NOUN AUX CCONJ SCONJ PRON ADV ADJ NOUN AUX VERB PUNCT VERB PRON ADV DET NOUN VERB CCONJ ADV NOUN ADP ADJ NOUN VERB SCONJ PRON ADV VERB AUX PUNCT
95,NOUN DET NOUN PUNCT NOUN PUNCT SCONJ PRON SCONJ NOUN ADP PROPN DET NOUN VERB PUNCT AUX PRON ADV ADV ADJ PUNCT CCONJ ADV ADJ PUNCT ADP PROPN ADP PROPN VERB ADV ADP DET NOUN ADP ADV PROPN CCONJ DET PROPN PROPN PUNCT ADV VERB PRON ADP NOUN ADP DET ADJ NOUN DET NOUN ADP PROPN PUNCT ADP DET NOUN DET ADV AUX VERB PUNCT ADV VERB PROPN PROPN ADP NOUN PRON VERB NOUN VERB ADP DET NOUN CCONJ DET NOUN ADP PROPN CCONJ ADV DET NOUN VERB AUX PUNCT ADP PROPN AUX ADV DET NOUN ADP NOUN VERB PUNCT PRON AUX ADJ SCONJ NOUN PUNCT ADV VERB ADV DET NOUN ADP NOUN ADP DET NOUN PUNCT DET NOUN VERB ADV CCONJ DET NOUN VERB ADP NOUN PUNCT ADP DET NOUN VERB PROPN NOUN ADP DET NOUN DET NOUN ADP PUNCT ADV VERB PROPN NOUN ADP NOUN PUNCT PROPN PROPN AUX ADP NOUN VERB PUNCT VERB PRON VERB NOUN CCONJ DET ADJ NOUN ADP DET NOUN VERB PRON ADV DET ADJ ADP PUNCT DET NOUN NOUN VERB NOUN DET NOUN PUNCT ADV VERB PRON ADV ADP DET ADJ NOUN PUNCT DET NOUN AUX VERB PUNCT ADV AUX DET NOUN VERB PUNCT PROPN ADJ NOUN ADP DET NOUN AUX VERB PUNCT DET NOUN AUX VERB CCONJ NOUN AUX VERB PUNCT DET PROPN NOUN AUX DET NOUN VERB PUNCT DET NOUN PRON VERB PROPN AUX AUX VERB PUNCT AUX VERB CCONJ ADV PRON NOUN ADV VERB PUNCT DET NOUN AUX ADP NOUN VERB ADP PROPN PUNCT PROPN AUX ADJ NOUN ADJ ADP DET NOUN ADP DET ADP NOUN VERB NOUN PUNCT PRON AUX PRON NOUN ADJ PUNCT CCONJ DET NOUN AUX ADV VERB AUX ADP DET NOUN ADP ADJ NOUN PUNCT PRON VERB ADP PRON NOUN ADP PROPN PUNCT PUNCT NOUN ADV ADP DET NOUN ADP ADJ VERB NOUN PUNCT NOUN PRON ADP ADP DET ADJ NOUN PUNCT PUNCT ADP DET NOUN VERB PRON PUNCT PUNCT VERB ADJ PUNCT PUNCT NOUN VERB ADV ADV ADV ADP PRON PUNCT PRON AUX ADV ADV ADP PRON DET ADJ NOUN ADP VERB PUNCT PRON VERB ADV ADP NOUN ADP DET NOUN ADP PROPN CCONJ ADJ AUX DET NOUN ADJ PUNCT
98,PUNCT NOUN DET NOUN PUNCT PRON AUX ADV ADJ VERB VERB SCONJ DET NOUN DET NOUN VERB AUX ADP DET VERB NOUN PUNCT DET NOUN ADV NOUN ADJ ADP PRON NOUN SCONJ NOUN ADP AUX AUX VERB PUNCT PRON AUX DET NOUN ADV ADP DET NOUN VERB PUNCT DET NOUN AUX VERB ADP NOUN PRON ADP DET NOUN ADP PRON NOUN ADJ AUX SCONJ NUM PUNCT PRON ADP PRON PROPN VERB ADV AUX AUX CCONJ PRON ADJ PRON NOUN ADP DET NOUN ADP DET NOUN ADP ADJ NOUN ADP VERB PUNCT ADP DET NOUN SCONJ DET ADJ NOUN PUNCT ADP ADP VERB ADP DET NOUN SCONJ PRON DET VERB ADJ NOUN VERB PUNCT DET NOUN VERB ADV ADP DET NOUN ADP DET NOUN PUNCT DET NOUN AUX ADJ ADP PRON NOUN CCONJ VERB DET ADV DET NOUN ADP PUNCT DET NOUN ADP NOUN ADJ ADP DET NOUN PUNCT ADP PRON NOUN ADP NOUN PUNCT AUX PRON VERB ADV ADJ PUNCT ADV CCONJ ADJ VERB PUNCT ADV AUX ADV DET NOUN AUX VERB CCONJ SCONJ PRON AUX VERB VERB PRON SCONJ DET NOUN PUNCT PRON NOUN NOUN VERB ADP ADV ADJ NOUN PUNCT SYM AUX VERB SCONJ PRON ADV PRON VERB AUX ADP DET PUNCT ADJ ADJ PUNCT NOUN ADP DET NOUN PUNCT PRON ADV ADJ AUX VERB PUNCT CCONJ SCONJ PRON ADV VERB SCONJ DET NOUN ADJ AUX ADP VERB ADP NOUN ADP AUX VERB ADP DET NOUN CCONJ PRON AUX PRON SCONJ PRON PUNCT DET ADJ NOUN PUNCT ADJ AUX ADP VERB PUNCT PRON VERB SCONJ DET NOUN PRON ADV ADP DET NOUN AUX VERB CCONJ PRON VERB SCONJ NOUN ADJ PRON ADV AUX VERB VERB SCONJ DET NOUN ADP DET NOUN PUNCT CCONJ ADV ADP DET NOUN PUNCT VERB CCONJ ADP NOUN VERB ADP DET NOUN PUNCT SCONJ PRON VERB SCONJ DET NOUN ADP DET NOUN VERB NOUN PRON PRON ADP PRON ADV ADV ADJ ADP VERB VERB ADP DET ADJ NOUN ADP DET PROPN PUNCT
