index,text
8115,PRON AUX PRON DET NOUN PART VERB DET NOUN PUNCT CCONJ PRON VERB DET VERB NOUN ADP NOUN PUNCT SCONJ PRON VERB ADP NOUN CCONJ ADJ NUM PUNCT DET NOUN AUX VERB PUNCT SCONJ NOUN PUNCT PRON AUX VERB NOUN PUNCT AUX VERB ADP DET ADJ NOUN ADV PUNCT NOUN ADP DET NOUN AUX ADJ ADP PUNCT SCONJ ADV AUX VERB NOUN ADP NOUN PUNCT CCONJ PART NOUN ADP DET NOUN ADP NOUN AUX VERB ADV PUNCT NOUN VERB ADV VERB ADP NOUN PUNCT CCONJ DET NOUN PUNCT PRON PRON AUX VERB PUNCT AUX VERB ADV ADP PART VERB ADJ NOUN CCONJ ADJ NOUN ADP NOUN PUNCT PRON VERB PRON PUNCT SCONJ NOUN ADV AUX AUX VERB ADP NOUN ADP NUM PUNCT CCONJ PRON VERB ADV PUNCT SCONJ ADV AUX AUX VERB ADJ NOUN ADP DET ADJ NOUN PUNCT SCONJ PRON ADP DET NOUN AUX VERB CCONJ VERB ADP NOUN ADP NUM PUNCT ADV VERB DET NOUN ADP PUNCT SCONJ DET NOUN ADP DET ADJ NOUN VERB ADP DET ADJ NOUN ADP NOUN ADP DET ADJ VERB NOUN CCONJ NOUN PUNCT PRON VERB ADP DET NOUN PUNCT
8118,PRON AUX ADV VERB NOUN ADP NOUN PUNCT CCONJ PRON AUX PRON VERB ADP PUNCT SCONJ PRON ADV AUX AUX VERB PRON ADV ADJ NOUN ADP DET NOUN PUNCT ADP PRON AUX AUX VERB ADP PUNCT X NOUN PUNCT CCONJ NOUN PUNCT X VERB NOUN AUX DET ADJ NOUN PUNCT PRON PRON VERB ADV ADP PUNCT X NOUN NOUN VERB PART AUX VERB ADP NOUN PUNCT AUX PRON ADV CCONJ ADJ VERB PRON ADP PUNCT SCONJ NOUN PUNCT ADJ PUNCT VERB DET ADJ NOUN ADP PART VERB NOUN ADP NOUN PUNCT PRON ADV VERB PROPN NOUN PUNCT ADV ADV ADP NOUN PUNCT ADV PUNCT CCONJ AUX PROPN X VERB PRON ADP PUNCT SCONJ PRON VERB NOUN ADP NOUN NOUN ADP NOUN PUNCT PRON ADV AUX VERB ADP DET ADJ NOUN ADP NOUN PUNCT ADP NOUN AUX VERB ADP PUNCT ADP PART VERB PUNCT SCONJ NOUN ADP NOUN ADP NOUN CCONJ NOUN VERB ADV PUNCT NOUN VERB PUNCT SCONJ NOUN VERB NOUN ADP NOUN ADV PUNCT X NOUN NOUN AUX ADV VERB PRON ADJ NOUN ADP PUNCT SCONJ NOUN VERB ADV ADV PUNCT
8124,PRON VERB PRON ADP NOUN NOUN PUNCT PRON AUX ADV VERB NOUN ADJ ADP PUNCT SCONJ NOUN AUX ADV ADJ PUNCT SCONJ PRON VERB NOUN CCONJ NOUN PUNCT PRON AUX ADV ADV VERB ADP DET NOUN ADP NOUN NOUN ADP PART VERB DET PROPN NOUN CCONJ PROPN PUNCT DET NOUN PUNCT PRON VERB DET NOUN ADP PUNCT AUX ADV VERB ADP PROPN PROPN PUNCT PRON AUX VERB NOUN ADP PART VERB ADV ADJ NOUN ADP PRON PUNCT PRON AUX VERB PRON ADJ PART AUX VERB ADP PART VERB DET NOUN PUNCT PRON AUX VERB PUNCT
8125,PUNCT PROPN NOUN PUNCT PRON AUX DET NOUN ADP PRON ADP NOUN ADP DET NOUN ADP DET PROPN PROPN NOUN CCONJ ADP NOUN NOUN ADP NOUN ADP DET ADJ NOUN PART VERB PRON PROPN NOUN ADP PRON PUNCT PRON ADP DET NOUN AUX AUX DET NOUN ADP ADJ NOUN CCONJ ADJ NOUN PUNCT ADP NOUN ADP DET NOUN ADP DET ADJ NOUN PUNCT AUX PRON VERB PUNCT DET ADJ ADP DET NOUN PUNCT NOUN PROPN PUNCT AUX VERB PUNCT SCONJ PRON ADP DET ADJ CCONJ ADJ AUX AUX ADJ PUNCT PRON AUX ADV VERB ADV ADJ PUNCT CCONJ PRON AUX VERB ADV CCONJ AUX VERB NOUN PUNCT NOUN AUX ADV AUX DET ADJ NOUN ADP PRON PUNCT DET NOUN PROPN PROPN PUNCT PRON PRON AUX VERB PART VERB ADV ADV ADP DET ADJ NUM NOUN PUNCT AUX VERB ADP ADP NOUN PUNCT ADV PRON VERB PUNCT SCONJ PRON AUX AUX DET NOUN PUNCT SCONJ PRON AUX VERB NOUN ADP NOUN ADP NOUN ADP DET NOUN PUNCT DET ADJ NOUN ADP ADV PART VERB ADV ADV CCONJ VERB ADP NOUN PUNCT DET NOUN AUX VERB ADP NOUN ADP DET ADJ NOUN ADV ADP NOUN PUNCT PRON AUX VERB ADP PROPN VERB PUNCT PRON ADP DET ADJ NOUN ADV VERB PUNCT SCONJ NOUN VERB PROPN NOUN PUNCT SCONJ PRON VERB DET NOUN ADP DET ADJ NOUN NOUN ADP PART VERB DET NOUN ADP DET NOUN ADJ NOUN PUNCT DET ADJ NOUN PUNCT PRON VERB PRON ADV ADP NOUN PUNCT NOUN ADP PART VERB NOUN PUNCT VERB ADP DET NOUN ADP NOUN ADV ADP NOUN PUNCT PRON AUX VERB ADP PROPN PUNCT ADV VERB PRON VERB DET NOUN PUNCT PRON NOUN AUX AUX VERB PUNCT PRON AUX DET ADJ NOUN ADV ADP DET ADJ NOUN PUNCT ADV PUNCT NOUN PROPN PUNCT AUX PRON AUX ADV ADJ PART VERB DET NOUN ADP NOUN ADP PART VERB NOUN ADP NOUN ADP DET ADJ NOUN CCONJ VERB NOUN ADP DET NOUN PUNCT PRON AUX ADV VERB ADP PUNCT SCONJ DET ADJ NOUN ADV AUX AUX NOUN ADP DET NOUN PUNCT PRON AUX ADV VERB ADP PROPN VERB PUNCT SCONJ SCONJ PRON VERB ADP NOUN ADP PROPN CCONJ VERB ADP DET NUM NOUN NOUN ADP NOUN PUNCT AUX PRON ADV ADV ADV PUNCT SCONJ PRON VERB PUNCT SCONJ PRON AUX VERB DET NOUN ADP NOUN PUNCT
8132,PROPN NOUN PUNCT PRON VERB DET NOUN PART VERB NOUN ADV DET NOUN ADP DET NOUN ADP X PROPN PUNCT ADV AUX DET ADJ NOUN ADV ADV ADP NOUN ADP NOUN PUNCT ADV PRON VERB PRON PROPN NOUN PART VERB NOUN CCONJ DET NOUN PUNCT ADV ADP NOUN PUNCT ADV ADP PRON VERB PRON DET NOUN NOUN PUNCT AUX PRON VERB PRON PROPN NOUN ADP DET NOUN PUNCT CCONJ PRON VERB ADV PUNCT SCONJ PRON ADV AUX VERB NOUN ADV PUNCT X PROPN VERB ADV ADJ NOUN PUNCT PRON VERB PUNCT PRON VERB ADP DET ADJ NOUN ADP DET NOUN PUNCT CCONJ ADV AUX ADV PUNCT ADP NOUN ADP DET NOUN PRON VERB ADP NOUN ADP ADJ NOUN PUNCT VERB DET NOUN ADP PROPN ADP DET NOUN PUNCT DET NOUN ADP NOUN PUNCT NOUN ADP ADJ PUNCT PUNCT PRON AUX PRON ADV VERB ADV PUNCT PUNCT ADJ PUNCT VERB ADV ADV NOUN ADP NOUN PUNCT ADV ADV ADV VERB ADJ PUNCT PRON VERB PRON ADP PRON PUNCT PRON AUX ADV ADV VERB ADP DET NOUN PUNCT CCONJ PRON VERB PUNCT SCONJ NOUN VERB NOUN ADP DET ADV ADJ NOUN PUNCT VERB PRON ADV VERB ADJ DET ADJ NOUN ADP NOUN ADP DET ADJ NOUN PUNCT SCONJ PRON ADP DET PROPN NOUN AUX VERB DET ADV ADJ NOUN ADP NOUN PUNCT CCONJ PRON VERB ADV ADV ADJ NOUN PUNCT ADP PRON VERB ADP NOUN ADP NOUN PUNCT ADP DET NOUN PRON VERB ADV ADP NOUN PUNCT AUX ADV ADV ADV VERB NOUN ADP DET ADJ NOUN CCONJ NOUN ADP DET NOUN PUNCT PRON AUX VERB ADP DET NOUN PUNCT PRON VERB DET NOUN ADP NOUN ADP DET NOUN ADV ADP NOUN ADP PART VERB DET NOUN PUNCT CCONJ PRON VERB ADV PUNCT SCONJ PRON VERB NOUN NOUN PUNCT ADV VERB PRON ADV PUNCT SCONJ PRON PROPN NOUN ADP NOUN ADP PROPN AUX VERB NOUN ADP NOUN ADP PUNCT SCONJ NOUN ADP DET ADJ NOUN VERB PUNCT SCONJ ADJ NOUN CCONJ DET NOUN ADP NOUN AUX VERB NOUN PART VERB ADP ADJ VERB ADP NOUN ADP NOUN PUNCT PRON AUX ADJ ADP PUNCT SCONJ NOUN ADP NOUN VERB PUNCT SCONJ ADV VERB DET ADJ NOUN ADV ADP NOUN PUNCT PRON AUX VERB PUNCT SCONJ PRON AUX VERB ADP PART VERB NOUN PUNCT CCONJ ADV NOUN ADP NOUN PUNCT VERB PUNCT SCONJ ADJ NOUN ADP DET ADJ NOUN ADV AUX VERB ADV ADV PUNCT
8134,PUNCT PRON VERB VERB PART VERB DET NOUN ADV ADV PUNCT SCONJ PRON VERB NOUN ADP ADJ NOUN PUNCT CCONJ PRON VERB PUNCT SCONJ PRON AUX VERB ADP PUNCT SCONJ PRON VERB PRON ADV PUNCT PRON VERB NOUN ADP NOUN NOUN DET ADJ NOUN NUM ADP NOUN ADP VERB ADP NOUN ADP NOUN PUNCT ADP PART AUX VERB ADV ADP NOUN ADP ADV NUM NOUN VERB PRON ADV ADJ NOUN ADP NOUN ADP NOUN CCONJ ADJ DET NOUN PUNCT ADV NOUN ADP DET ADJ NOUN PUNCT PRON AUX VERB ADP DET NOUN ADP NOUN PUNCT CCONJ PRON AUX DET ADV ADJ NOUN PUNCT PRON AUX DET NOUN PUNCT SCONJ NOUN ADP NOUN VERB ADJ PUNCT PRON AUX DET NOUN ADP PART VERB NOUN ADP PART VERB DET NOUN PUNCT SCONJ PROPN VERB PART VERB NOUN ADP NOUN PUNCT SCONJ PRON AUX VERB ADJ ADJ NOUN ADP PROPN PUNCT AUX PRON VERB PRON PRON NOUN ADJ NOUN PUNCT PRON AUX ADV ADV VERB PRON ADP PUNCT CCONJ PRON VERB PUNCT SCONJ PRON VERB DET NOUN NOUN ADP DET NOUN PUNCT PART VERB DET NOUN ADP PART VERB PRON ADJ PUNCT ADV PRON PUNCT PRON PUNCT ADP PRON PRON PUNCT AUX NOUN PUNCT PRON AUX VERB ADV ADP NOUN PUNCT PRON AUX ADV ADV VERB NOUN ADP PART VERB ADP DET NOUN ADP NOUN ADP ADJ NOUN PUNCT ADV VERB DET NOUN PUNCT PRON VERB DET NOUN ADP NOUN PUNCT NOUN ADP PART VERB ADP DET NOUN PUNCT ADP ADJ NOUN AUX NOUN ADV DET NOUN PUNCT CCONJ PRON AUX ADV NOUN ADP PUNCT SCONJ NOUN DET NOUN AUX ADP PUNCT ADV DET ADJ NOUN VERB PART VERB NOUN ADP NOUN PUNCT PRON AUX ADV ADV VERB ADP NOUN ADP DET ADJ NOUN PUNCT PRON AUX ADV VERB PRON ADP PUNCT PROPN NOUN PUNCT ADP NOUN CCONJ DET NOUN PUNCT PART VERB NOUN ADP PART VERB NOUN ADP PART VERB ADP DET NOUN ADP DET NOUN PUNCT PRON AUX AUX ADV ADV VERB ADP ADJ PART VERB ADP DET NOUN PUNCT
8135,PROPN NOUN PUNCT NUM NOUN ADP PROPN NOUN PUNCT ADV NOUN ADP DET ADJ NOUN ADP ADJ ADJ NOUN AUX VERB PUNCT AUX PRON ADP NOUN ADP NOUN ADV DET ADJ NOUN PUNCT PRON VERB VERB PUNCT SCONJ NOUN ADJ NOUN VERB ADP PART VERB ADP DET NOUN ADP PROPN ADP PART VERB ADJ NOUN CCONJ VERB PROPN NOUN PUNCT ADV ADV ADV VERB PRON NOUN CCONJ NOUN ADP NOUN ADP NOUN ADP DET NOUN ADP PROPN NOUN PUNCT PRON PRON ADV AUX VERB DET NOUN NOUN ADP PUNCT ADV VERB NOUN NOUN CCONJ NOUN PUNCT PRON AUX VERB NOUN ADP PUNCT ADV PRON ADP PROPN NOUN VERB PART VERB ADP PRON PUNCT PRON AUX ADV VERB PUNCT SCONJ PROPN CCONJ DET PROPN PROPN NOUN PUNCT ADP PRON AUX NOUN ADP PUNCT ADV AUX AUX ADV VERB ADV ADP NOUN ADP NOUN ADP DET NOUN PUNCT PRON ADV VERB PART VERB PUNCT SCONJ PRON ADJ AUX VERB ADP PRON ADP DET NOUN ADP DET ADJ NOUN PUNCT PRON VERB PUNCT SCONJ DET NOUN ADP NOUN ADP PROPN VERB PRON ADJ PUNCT ADP SCONJ PRON VERB ADP PROPN CCONJ ADV PUNCT PRON AUX ADV VERB PUNCT SCONJ ADJ VERB DET ADJ NOUN NOUN PUNCT PRON VERB ADP DET NOUN ADP ADJ NOUN CCONJ NOUN PUNCT ADV DET NUM NOUN VERB PRON NOUN ADP PROPN NOUN PUNCT DET NOUN ADP NOUN ADP CCONJ NOUN ADP PUNCT SCONJ NOUN ADV AUX AUX VERB ADP PART VERB DET PROPN ADP DET NOUN AUX VERB ADJ ADJ NOUN ADP ADJ NOUN PUNCT PRON VERB PUNCT SCONJ PRON ADV ADV AUX ADJ PUNCT PRON AUX VERB PRON ADP NOUN ADP PROPN PUNCT SCONJ PRON AUX ADJ PUNCT ADP PART VERB VERB NOUN ADP DET ADJ NOUN PUNCT PRON VERB ADP DET NOUN ADV ADV ADJ PUNCT SCONJ VERB VERB ADP PART VERB DET ADJ NOUN NOUN PUNCT ADV DET PROPN NOUN PUNCT CCONJ VERB NOUN ADP DET ADJ NOUN ADP ADJ DET NOUN PUNCT PRON VERB ADV PUNCT SCONJ NOUN ADP PUNCT SCONJ NOUN VERB NOUN ADP DET VERB PUNCT NOUN ADP ADJ NOUN PUNCT ADP DET NOUN ADP ADV NUM NOUN CCONJ NOUN ADP PROPN ADJ NOUN AUX VERB ADP NOUN CCONJ ADV VERB ADP NOUN ADP NOUN PUNCT PRON AUX ADV ADJ ADP NOUN PART VERB PUNCT SCONJ PROPN NOUN PUNCT PROPN NOUN PUNCT ADP PROPN AUX AUX VERB PUNCT SCONJ NOUN ADV AUX VERB ADJ NOUN ADP NOUN CCONJ ADV VERB DET NOUN ADP NOUN PUNCT PRON VERB PROPN PROPN NOUN ADP DET NOUN ADP NOUN PUNCT PRON VERB PUNCT SCONJ DET NOUN NOUN AUX VERB NOUN ADP PUNCT SCONJ DET NOUN AUX AUX VERB ADP DET ADJ NOUN PUNCT PRON VERB ADP NOUN ADP DET NOUN PUNCT CCONJ ADV ADP PROPN NOUN PUNCT SCONJ PRON ADV AUX VERB NOUN ADP DET ADJ NOUN CCONJ ADV AUX VERB DET ADJ NOUN NOUN PUNCT SCONJ PRON AUX VERB ADP PART VERB PRON PRON ADP ADJ NOUN PUNCT NOUN ADV ADP NOUN AUX ADV DET NOUN PUNCT CCONJ DET NOUN PUNCT ADP NOUN VERB PRON PUNCT SCONJ NOUN ADV ADP NOUN ADV ADV VERB ADP ADJ NOUN CCONJ NOUN ADP NOUN PUNCT NOUN AUX VERB PART VERB ADP ADJ NOUN PUNCT PRON VERB ADV PUNCT SCONJ DET ADJ NOUN CCONJ NOUN ADP PROPN VERB DET ADJ ADP DET ADJ NOUN PUNCT CCONJ SCONJ NOUN ADV AUX VERB DET ADV ADJ CCONJ ADJ PROPN NOUN ADV ADP ADJ NOUN PUNCT
8136,PUNCT PROPN NOUN PUNCT PRON VERB PRON ADP DET NOUN ADP PART ADV PART VERB NOUN CCONJ VERB DET NOUN NOUN ADP NOUN ADP ADV PUNCT PRON AUX VERB PUNCT SCONJ PRON AUX VERB ADP PUNCT SCONJ PROPN PROPN CCONJ PROPN PROPN VERB PUNCT SCONJ NOUN AUX ADJ PUNCT CCONJ PRON VERB PUNCT SCONJ NOUN VERB ADV ADJ NOUN PUNCT CCONJ SCONJ PRON AUX AUX VERB PRON ADJ PUNCT SCONJ PRON ADV VERB DET ADJ PUNCT PRON AUX PRON ADV ADJ ADP PUNCT PRON AUX ADJ CCONJ VERB ADP PUNCT SCONJ PRON ADP DET NOUN ADP PROPN ADP NOUN PROPN PROPN ADV ADV VERB PUNCT SCONJ NOUN AUX ADJ PUNCT CCONJ ADV AUX PRON DET NOUN ADP PRON PUNCT PRON VERB ADP PUNCT SCONJ NOUN ADP NOUN CCONJ NOUN VERB PRON ADP DET ADJ NOUN PUNCT CCONJ SCONJ PRON ADV VERB ADV PUNCT ADV ADV VERB DET NOUN PUNCT CCONJ SCONJ NOUN VERB PRON PUNCT PROPN PROPN VERB NOUN PUNCT CCONJ ADP NOUN ADP PART VERB DET NOUN AUX PRON VERB PUNCT SCONJ PRON ADV VERB NOUN PUNCT CCONJ ADV ADP NOUN ADP DET ADJ AUX DET ADJ NOUN ADP DET PROPN ADJ NOUN PUNCT AUX PRON ADV ADJ ADP NOUN ADP PUNCT PRON PRON ADV VERB PUNCT SCONJ VERB NOUN VERB ADJ NOUN PUNCT CCONJ PRON VERB PRON ADV PUNCT PRON VERB ADV NOUN ADP PART VERB ADV ADV ADP PRON PUNCT CCONJ ADP DET NOUN AUX DET ADJ ADP DET NOUN PUNCT SCONJ NOUN AUX DET VERB NOUN ADP DET ADJ PROPN PUNCT CCONJ SCONJ PRON ADV AUX DET NOUN ADP DET ADJ CCONJ PRON PRON PUNCT CCONJ ADP PART VERB ADP PUNCT SCONJ DET ADJ VERB PRON PRON ADP PRON PUNCT PRON AUX VERB ADP DET NOUN PUNCT CCONJ PRON AUX PRON VERB ADP NOUN PUNCT
8141,DET PROPN NOUN VERB DET ADJ NOUN ADP PART VERB NOUN ADV ADP PROPN PUNCT CCONJ PRON AUX ADV VERB DET NOUN ADP NOUN ADP DET NOUN ADP DET PROPN NOUN PUNCT ADP PRON VERB AUX DET NOUN ADP DET ADJ NOUN ADV ADP DET ADJ NOUN PUNCT PRON VERB PRON ADV ADP PART VERB ADP DET ADJ NOUN ADP PART VERB DET NOUN ADP NOUN ADP NOUN ADV ADP PROPN PUNCT ADV ADP SCONJ PRON VERB DET NOUN ADP DET PROPN NOUN PUNCT
8143,X NOUN PUNCT DET NOUN VERB PUNCT ADV ADV PRON VERB ADV ADP PRON ADP DET NOUN PUNCT CCONJ VERB PUNCT ADV PRON AUX ADV ADJ PUNCT SCONJ NOUN CCONJ NOUN VERB DET ADJ NOUN ADP DET ADJ NOUN PUNCT PRON AUX ADV VERB PRON ADP ADJ NOUN PUNCT PRON AUX VERB ADP ADJ NOUN ADP NOUN ADP NOUN PUNCT ADV ADP PRON AUX VERB PUNCT SCONJ NOUN ADP NOUN AUX AUX VERB ADP ADV DET NOUN ADP NOUN PUNCT VERB PRON ADV PUNCT SCONJ NOUN AUX VERB ADP NOUN PUNCT ADP NOUN ADP NOUN ADP NOUN VERB PRON DET NOUN PUNCT PRON PRON ADV AUX VERB PUNCT ADV CCONJ ADJ AUX NOUN VERB ADJ NOUN ADP DET NOUN ADP NOUN PUNCT PRON VERB ADP NOUN PUNCT PRON AUX ADV VERB ADP PUNCT SCONJ NOUN AUX VERB DET NOUN ADP NOUN ADP NOUN ADP NOUN PUNCT PRON PRON VERB ADP DET ADJ NOUN ADJ NOUN PUNCT NOUN AUX VERB PUNCT SCONJ DET ADJ NOUN AUX ADJ CCONJ AUX VERB PUNCT ADV ADV ADJ NOUN ADP PUNCT PRON NOUN ADV AUX VERB PUNCT CCONJ ADV VERB NOUN ADP NOUN ADP ADJ NOUN PUNCT PRON VERB NOUN ADP NOUN ADP NOUN ADP ADJ NOUN ADP NOUN PUNCT CCONJ NOUN AUX ADV VERB DET NOUN PUNCT PRON VERB PUNCT SCONJ ADV VERB ADJ NOUN ADP NOUN PUNCT PRON AUX VERB NOUN PUNCT CCONJ SCONJ ADV ADV VERB ADJ NOUN ADP NOUN ADP ADJ NOUN PUNCT PRON VERB PUNCT SCONJ NOUN AUX VERB NOUN ADP NOUN NOUN ADP PROPN PUNCT ADV ADV AUX ADJ ADP NOUN PUNCT ADP PART VERB NOUN PUNCT PRON AUX VERB DET NOUN PUNCT NOUN AUX ADJ PUNCT ADV ADP ADJ NOUN ADP NOUN CCONJ NOUN ADV AUX AUX DET ADJ NOUN PUNCT AUX ADV VERB NOUN ADP NOUN ADP NOUN PUNCT DET NOUN ADP ADJ NOUN CCONJ NOUN ADP NOUN ADP NOUN AUX AUX DET ADJ NOUN PUNCT PRON AUX ADP ADJ NOUN PUNCT SCONJ NOUN VERB ADP NOUN ADP NOUN ADP NOUN CCONJ ADP DET NOUN NOUN ADV NOUN PUNCT
8145,PRON AUX ADV VERB PUNCT SCONJ NOUN ADV AUX VERB NOUN ADP PUNCT SCONJ ADV ADV VERB NOUN ADP NOUN ADP DET NOUN PUNCT PRON VERB NOUN ADP NOUN PUNCT CCONJ NOUN ADP PART VERB DET NOUN ADV VERB PUNCT SCONJ NOUN AUX AUX ADJ CCONJ VERB ADP DET ADJ NOUN ADP DET NOUN PUNCT PRON ADV ADV AUX AUX VERB PUNCT
8156,PROPN NOUN PUNCT PRON VERB ADP DET NOUN PUNCT SCONJ PRON AUX AUX ADV ADJ ADP DET NOUN PUNCT PROPN VERB PUNCT ADV VERB PRON ADV ADP NOUN ADP DET PROPN NOUN ADP PROPN PUNCT SCONJ PRON VERB PUNCT SCONJ PRON ADV AUX VERB DET NOUN ADP ADJ ADP DET NOUN PUNCT PRON PROPN VERB ADV AUX VERB PUNCT PRON VERB ADV DET NOUN PUNCT SCONJ NOUN ADV VERB DET NOUN ADP NOUN ADP NOUN PUNCT PRON VERB PUNCT PRON AUX ADV ADV NOUN ADV ADP DET VERB NOUN PUNCT PRON VERB PUNCT SCONJ DET NOUN ADP NUM SYM ADP NOUN VERB ADP DET NOUN ADP NOUN ADP NUM SYM PUNCT SCONJ ADV VERB DET NOUN ADP NOUN ADP NOUN CCONJ NOUN ADP NOUN PUNCT PRON ADV ADV VERB PUNCT PRON AUX DET NOUN PUNCT DET PROPN NOUN ADP PROPN AUX VERB ADP PUNCT ADV ADP NOUN ADP NOUN NUM CCONJ NUM ADP DET ADJ NOUN ADP NOUN ADV ADP PRON PUNCT PRON AUX VERB ADP DET ADJ NOUN PUNCT PRON AUX ADJ PUNCT SCONJ NOUN NOUN ADP DET NOUN PUNCT CCONJ PRON VERB ADP ADV ADV ADJ PUNCT ADV ADV PUNCT PRON ADJ VERB PUNCT AUX VERB ADJ NOUN ADP PART VERB NOUN PUNCT PRON VERB ADV ADV ADJ PART VERB DET NOUN PUNCT PRON VERB PART VERB NOUN CCONJ VERB NOUN PUNCT PRON ADP DET NOUN AUX VERB ADP DET NOUN PUNCT PRON ADV AUX VERB ADP NOUN ADP ADV ADP NOUN PUNCT PRON VERB ADV PUNCT SCONJ PRON ADV VERB DET NOUN PUNCT PRON AUX VERB ADP NOUN CCONJ ADP ADJ CCONJ ADJ NOUN PUNCT SCONJ PRON VERB PRON PUNCT SCONJ PRON NOUN ADP DET NOUN PUNCT AUX PRON ADJ CCONJ ADV PRON PUNCT PRON VERB PART VERB PUNCT CCONJ SCONJ PRON VERB NOUN PUNCT VERB PRON ADP DET NOUN PUNCT PRON AUX ADJ PUNCT ADV PRON ADP AUX VERB PUNCT CCONJ PRON AUX NOUN PUNCT PRON AUX DET NOUN ADV ADP PART AUX PRON PUNCT PRON VERB PRON PART VERB ADP NOUN CCONJ ADP PART VERB NOUN PUNCT ADV ADP PRON VERB ADJ ADP DET NOUN PUNCT PRON VERB PUNCT SCONJ PRON AUX VERB DET NOUN CCONJ VERB PUNCT ADV DET PROPN NOUN ADP PROPN AUX VERB ADP DET NOUN ADV ADP NOUN PUNCT
