index,text
81,PUNCT NOUN NOUN PUNCT ADP NOUN ADP DET PROPN CCONJ ADJ NOUN ADP NOUN VERB PRON ADV ADP DET ADJ NOUN PUNCT ADV VERB PRON DET NOUN DET NOUN CCONJ DET NOUN PUNCT PRON PART VERB PUNCT ADV AUX PRON DET NOUN DET NOUN PART VERB PUNCT SCONJ PRON ADV VERB AUX PUNCT VERB PRON ADV NOUN PUNCT PRON VERB NOUN PUNCT SCONJ ADJ NOUN VERB PART AUX PUNCT PRON VERB DET NOUN PUNCT NOUN PROPN PUNCT PRON AUX DET NOUN NOUN CCONJ ADV VERB PUNCT PRON PRON ADP NOUN VERB AUX PUNCT ADP DET NOUN AUX PRON DET ADJ NOUN PUNCT DET DET NOUN ADP NOUN VERB PUNCT ADV ADP NOUN VERB PUNCT
86,NOUN NOUN PUNCT PRON VERB DET NOUN ADV PUNCT SCONJ PRON ADV DET PROPN NUM VERB AUX PUNCT PRON PRON ADP NOUN NUM NOUN NUM PUNCT ADV PUNCT VERB PUNCT ADV AUX VERB PUNCT SCONJ DET ADP DET NOUN DET NOUN ADJ NOUN DET PROPN ADP DET ADJ NOUN ADV ADP ADJ NOUN DET PROPN VERB AUX PUNCT DET NOUN VERB ADP DET NOUN DET DET NOUN ADP DET PROPN PROPN ADV PUNCT PRON ADP DET NOUN ADP DET NOUN DET PRON ADJ NOUN PUNCT ADP DET NOUN ADP DET NOUN NOUN CCONJ PART DET X PUNCT NOUN PROPN PUNCT VERB AUX CCONJ PRON PRON ADV ADP NUM NOUN PART VERB AUX PUNCT PRON PART ADV ADV AUX PUNCT CCONJ ADV DET ADV PUNCT PRON VERB ADV PUNCT SCONJ PRON PRON PRON ADV VERB PUNCT PRON VERB PUNCT SCONJ PRON ADV ADJ NOUN VERB AUX PUNCT DET PROPN AUX ADV PART ADP ADJ NOUN VERB PUNCT CCONJ ADP ADP NOUN CCONJ ADP DET NOUN PART VERB PUNCT SCONJ PRON ADV DET NOUN AUX PUNCT PRON AUX PRON VERB PUNCT ADP PRON ADP DET ADJ NOUN PART VERB PUNCT SCONJ PRON DET NOUN VERB PUNCT DET NOUN PART VERB PUNCT NOUN VERB PRON ADV PUNCT PRON PRON ADV VERB PUNCT PRON AUX VERB PUNCT SCONJ DET NOUN NOUN ADP PRON VERB AUX PUNCT SCONJ PRON ADP DET NOUN DET NOUN VERB AUX ADV DET NOUN ADP AUX ADV PART PRON PUNCT ADV PUNCT PUNCT NOUN PROPN PUNCT PRON AUX PRON ADV PUNCT CCONJ VERB VERB PUNCT SCONJ PRON PRON ADV ADV VERB PUNCT SCONJ PRON PRON ADV ADP DET PROPN VERB AUX PUNCT ADP DET NOUN AUX DET NOUN ADV ADP ADJ NOUN VERB AUX PUNCT PRON VERB DET NOUN DET NOUN PUNCT SCONJ PRON DET ADJ NOUN AUX PUNCT ADP DET NOUN VERB DET PROPN DET ADJ NOUN ADP DET ADJ NOUN PUNCT PRON AUX PRON ADV ADV DET NOUN VERB PUNCT SCONJ DET NOUN VERB AUX PUNCT ADV AUX DET NOUN ADV VERB AUX PUNCT CCONJ PRON AUX DET NOUN VERB PUNCT PRON AUX ADP NOUN ADP PRON PUNCT PRON PRON VERB PUNCT PRON PRON VERB CCONJ PRON PRON PART VERB PUNCT ADP NOUN VERB PUNCT CCONJ ADV AUX PRON ADV AUX PUNCT PRON AUX DET PROPN ADV VERB PUNCT SCONJ DET NOUN PART ADV ADP PRON VERB AUX PUNCT CCONJ ADP PRON PUNCT PRON DET NOUN VERB PUNCT ADP PRON SCONJ PRON PRON ADV ADP DET ADJ NOUN VERB PUNCT DET NOUN DET PROPN AUX ADV DET NOUN PUNCT SCONJ PRON ADP PRON PART VERB PUNCT ADV VERB PRON PRON ADV PUNCT AUX PRON DET NOUN VERB PUNCT ADV AUX DET NOUN PUNCT ADV AUX PRON PRON ADV PUNCT ADP ADJ NOUN DET ADJ ADJ NOUN VERB PUNCT PRON PART VERB AUX AUX PUNCT ADV CCONJ ADV AUX PRON ADP DET NOUN VERB PUNCT AUX PRON DET NOUN VERB PUNCT AUX PRON ADJ NOUN VERB PUNCT
89,NOUN NOUN PUNCT PRON AUX DET NOUN PUNCT NOUN PROPN PUNCT CCONJ ADP DET NOUN CCONJ ADV ADP DET NOUN VERB PUNCT PROPN PROPN AUX DET NOUN ADP DET NOUN CCONJ ADV CCONJ ADV ADV ADP NOUN VERB PUNCT PRON VERB PRON ADV PUNCT SCONJ PRON DET NOUN ADV ADP DET PROPN VERB CCONJ ADV DET NOUN ADP ADV VERB AUX PUNCT SCONJ ADP DET NOUN PART VERB PUNCT PRON ADV ADP ADJ NOUN ADP PROPN VERB AUX AUX PUNCT ADV DET NOUN PROPN PROPN AUX PRON DET NOUN VERB PUNCT PART NOUN AUX PRON DET NOUN ADP ADJ NOUN ADP DET NOUN DET PROPN DET PROPN PROPN PROPN ADV AUX PRON PRON VERB PUNCT PRON AUX PRON DET NOUN ADV PUNCT SCONJ PUNCT ADP NOUN PROPN ADV VERB PUNCT ADV NUM NUM NOUN ADP NOUN VERB CCONJ ADV DET NOUN NOUN VERB AUX PUNCT DET NOUN PUNCT PRON DET PROPN PROPN VERB PUNCT VERB PRON ADP ADV NUM NOUN NOUN PUNCT ADP DET NOUN AUX DET NOUN PROPN DET ADJ NOUN VERB PUNCT DET ADJ NOUN AUX ADP DET NOUN VERB PUNCT DET ADJ NOUN AUX ADP NOUN DET NOUN ADP NOUN VERB PUNCT ADV AUX DET NOUN ADP DET NOUN ADP PROPN PROPN PRON VERB DET NOUN PROPN PUNCT SCONJ PRON DET NOUN ADP DET NOUN ADV ADV VERB AUX PUNCT PRON AUX DET NOUN DET NOUN PUNCT PRON ADP PRON VERB AUX PUNCT PART VERB PUNCT PRON ADV VERB PUNCT SCONJ PROPN ADV ADV NOUN VERB PUNCT VERB PRON DET VERB ADV ADV PUNCT ADV VERB PRON DET NOUN ADP NOUN ADP NUM CCONJ NUM NOUN ADP NOUN PUNCT SCONJ DET NOUN ADV PUNCT NUM CCONJ NUM PROPN VERB PUNCT ADV AUX DET ADJ NOUN PART ADV VERB AUX PUNCT PRON AUX PRON PART VERB PUNCT ADP ADJ NOUN VERB DET NOUN ADV PUNCT SCONJ DET NOUN DET ADJ NOUN ADP NOUN CCONJ DET ADV ADJ NOUN ADP NOUN VERB PUNCT ADV VERB PRON ADV DET NOUN ADV PUNCT SCONJ DET NOUN ADV ADP NOUN PUNCT ADP DET PROPN PUNCT ADP NOUN CCONJ ADP DET NOUN ADV VERB AUX PUNCT ADV VERB PRON DET ADP PROPN PROPN ADJ ADJ PUNCT CCONJ ADJ NOUN PUNCT ADV DET NOUN DET NOUN ADP NUM NOUN ADP ADP NOUN NOUN DET NOUN DET NOUN PROPN PROPN VERB PRON DET NOUN ADP DET NOUN PUNCT DET NOUN PART VERB PUNCT DET NOUN VERB DET NOUN ADV ADP ADV PUNCT CCONJ PRON AUX PART DET NOUN ADV VERB PUNCT SCONJ NOUN DET NOUN DET NOUN ADV ADP NOUN VERB PUNCT ADJ PUNCT ADJ NOUN AUX ADV PUNCT ADP DET NOUN AUX DET PROPN ADV ADV ADV PUNCT DET NOUN ADP PROPN PROPN CCONJ DET NOUN ADP PROPN PROPN PART VERB PUNCT PRON AUX NUM NOUN VERB PUNCT DET NOUN VERB AUX AUX PUNCT PRON DET NOUN VERB DET NOUN DET NOUN CCONJ DET NOUN PUNCT PRON VERB ADV ADV PUNCT ADP DET NOUN NOUN VERB AUX AUX CCONJ AUX PUNCT ADV AUX PRON ADP PROPN ADP NOUN VERB PUNCT ADP DET NOUN VERB PRON DET NOUN ADV NUM NUM ADJ NOUN ADP NOUN PUNCT DET ADP PROPN PROPN PROPN ADJ NUM PUNCT NOUN VERB PRON DET NOUN ADP NOUN PUNCT DET NOUN VERB PUNCT DET NOUN VERB ADV ADP NUM NOUN PUNCT VERB PRON PRON ADV VERB PUNCT PRON AUX PRON VERB PUNCT SCONJ PRON DET NOUN PROPN ADV VERB AUX PUNCT ADV ADV ADP ADV DET NOUN DET NOUN PART VERB PUNCT ADV AUX PRON PRON VERB PUNCT SCONJ PRON ADV ADP ADV ADJ NOUN DET X CCONJ NOUN ADP NOUN ADP NOUN DET NOUN DET PROPN VERB AUX PUNCT ADV AUX VERB AUX PUNCT SCONJ NOUN ADP DET NOUN ADP NOUN CCONJ NOUN PART NOUN VERB CCONJ PART VERB VERB PUNCT ADV VERB PRON DET NOUN DET NOUN PUNCT SCONJ DET ADJ NOUN ADV DET NOUN ADJ NOUN VERB AUX AUX PUNCT PRON NOUN CCONJ NOUN ADV ADV ADP ADV VERB PUNCT DET NOUN ADV VERB PRON ADV PUNCT PRON VERB AUX DET ADJ NOUN PUNCT ADV AUX PRON DET NOUN ADV VERB CCONJ ADJ NUM NOUN PUNCT NOUN VERB PUNCT ADV VERB PRON DET ADJ NOUN ADP NOUN PUNCT ADP ADJ NOUN AUX PRON DET NOUN VERB PUNCT DET NOUN NOUN PART VERB PUNCT DET DET NOUN VERB ADP DET ADJ NOUN ADP PUNCT DET ADJ PUNCT ADJ PUNCT ADJ NOUN ADP NUM NUM NOUN ADP NOUN PART VERB PUNCT
92,ADV PUNCT PUNCT DET NOUN DET PROPN ADP NUM AUX ADV ADV PUNCT CCONJ PRON VERB DET ADP NOUN ADJ NOUN ADP DET ADV ADJ CCONJ ADJ NOUN PUNCT DET NOUN PUNCT SCONJ DET NOUN DET PROPN DET ADJ NOUN AUX PUNCT ADP PRON DET ADJ NOUN VERB AUX AUX PUNCT AUX ADV ADV PUNCT PRON AUX ADV PUNCT SCONJ DET NOUN ADV DET NOUN DET NOUN NOUN VERB PUNCT DET ADJ NOUN ADP DET NOUN AUX DET NOUN ADP DET NOUN DET PROPN CCONJ ADP DET NOUN PUNCT PRON ADP DET ADJ NOUN PART VERB AUX PUNCT PRON AUX ADP DET NOUN DET NOUN NOUN VERB PUNCT SCONJ DET NOUN DET NOUN CCONJ NOUN ADP DET PROPN CCONJ PROPN NOUN VERB VERB PUNCT PRON ADV ADV ADJ NOUN VERB PUNCT
93,PUNCT SCONJ PRON PRON DET NOUN VERB PUNCT AUX PRON DET NOUN ADV PART VERB PUNCT SCONJ PRON PRON DET NOUN VERB PUNCT DET NOUN ADV PUNCT PUNCT PUNCT ADV DET NOUN PUNCT PRON DET NOUN DET NOUN PART ADV VERB AUX PUNCT SCONJ PROPN ADP DET NOUN VERB AUX PUNCT AUX PRON DET NOUN ADV VERB PUNCT DET NOUN VERB CCONJ DET NOUN VERB PUNCT CCONJ ADV AUX PRON ADV DET ADJ NOUN VERB PUNCT PRON ADP NOUN AUX PROPN PROPN ADV ADP ADJ NOUN ADP NOUN CCONJ NOUN CCONJ NOUN VERB CCONJ DET ADJ NOUN ADV VERB PUNCT
102,PUNCT PUNCT PROPN PROPN PROPN ADV AUX PRON ADV ADP DET ADJ ADJ NOUN DET NOUN PUNCT PRON AUX DET NOUN PUNCT ADV PUNCT VERB PUNCT ADP NOUN VERB DET NOUN DET NOUN PUNCT ADP NOUN ADV ADV DET NOUN PUNCT PUNCT CCONJ PRON AUX DET NOUN PUNCT ADV PUNCT VERB PUNCT DET PROPN PROPN PROPN PROPN DET DET PROPN VERB AUX PUNCT AUX ADV ADV PUNCT
109,NOUN NOUN PUNCT PRON AUX ADV VERB PUNCT SCONJ PRON DET PROPN ADP PRON DET ADV ADJ NOUN VERB AUX PUNCT CCONJ PRON AUX PRON DET NOUN VERB CCONJ VERB PRON PUNCT PRON PRON ADV ADV VERB AUX PUNCT PUNCT DET PROPN VERB DET NOUN PUNCT PUNCT PRON VERB DET NOUN PUNCT SCONJ PRON PRON VERB AUX PUNCT DET NOUN AUX ADV ADV PUNCT SCONJ PRON ADP DET NOUN VERB PUNCT SCONJ ADV DET NOUN ADP DET NOUN NOUN VERB PUNCT PRON AUX PROPN PROPN PROPN PROPN VERB PUNCT PRON AUX PROPN VERB VERB PUNCT SCONJ PRON ADP NOUN VERB CCONJ ADP PROPN VERB PUNCT DET NOUN VERB ADP DET NOUN PART PUNCT PRON AUX DET PRON ADJ NOUN ADP PROPN VERB PUNCT SCONJ PRON ADV DET NOUN PART ADV VERB AUX PUNCT CCONJ SCONJ PRON ADV PRON VERB CCONJ DET PROPN DET ADJ NOUN VERB AUX PUNCT
110,PRON AUX ADP DET NOUN DET NOUN DET PROPN ADP DET NOUN VERB PUNCT CCONJ VERB PRON PART ADV ADV ADP NOUN DET PROPN NOUN PUNCT SCONJ DET NOUN NOUN CCONJ NOUN DET NOUN DET ADJ PROPN VERB AUX PUNCT PRON AUX VERB PUNCT DET NOUN ADP PROPN PART VERB CCONJ NOUN ADP NOUN PART VERB PUNCT PRON DET NOUN PART VERB PUNCT ADV SCONJ DET PROPN VERB CCONJ PART ADV ADV AUX PUNCT AUX DET PROPN PROPN PROPN PROPN SCONJ DET NOUN ADV ADP DET NOUN DET NOUN DET NOUN ADV AUX CCONJ ADV ADP NOUN DET NOUN DET NOUN ADP DET PROPN PROPN VERB PUNCT PRON PRON PUNCT CCONJ ADV ADV DET PROPN PROPN PUNCT ADV VERB PUNCT
126,PROPN PROPN PROPN PRON AUX ADV PROPN PROPN ADP DET NOUN VERB PUNCT CCONJ PRON AUX ADP DET NOUN DET PROPN ADV PUNCT VERB PUNCT PRON ADV VERB PUNCT DET NOUN AUX VERB PUNCT SCONJ PRON DET NOUN DET NOUN ADV VERB AUX PUNCT PRON VERB PRON PUNCT SCONJ DET NOUN ADV VERB AUX PUNCT PRON AUX ADV DET ADV ADJ NOUN PUNCT SCONJ DET NOUN DET NOUN DET NOUN VERB AUX PUNCT SCONJ PRON DET ADJ NOUN CCONJ PART PRON DET ADJ NOUN VERB PUNCT ADP PRON PUNCT SCONJ PRON VERB CCONJ DET NOUN VERB PUNCT PRON ADP DET NUM NOUN AUX VERB AUX PUNCT SCONJ PRON PRON VERB PUNCT PUNCT DET NOUN VERB DET NOUN PUNCT PUNCT VERB
131,NOUN NOUN PUNCT PRON AUX DET NOUN ADP DET NOUN ADV ADP DET NOUN VERB PUNCT ADP PRON PRON PRON DET PROPN ADP DET NOUN VERB PUNCT PRON VERB PRON ADV ADP DET ADJ NOUN DET NOUN PUNCT ADP ADP DET DET NOUN VERB PRON DET ADJ NOUN ADV ADP DET NOUN PUNCT ADV AUX PRON ADP PRON VERB PUNCT SCONJ PRON ADP DET NOUN DET PROPN VERB PUNCT PRON VERB PUNCT SCONJ PRON ADP DET NOUN ADP ADJ PUNCT ADJ CCONJ ADJ NOUN DET ADJ NOUN CCONJ NOUN VERB PUNCT PRON VERB ADP DET NOUN ADP NOUN ADP DET ADJ NOUN CCONJ DET NOUN ADP PROPN PUNCT DET ADJ NOUN CCONJ PROPN CCONJ DET PART ADJ NOUN ADP PROPN PUNCT CCONJ ADP DET PROPN PROPN VERB PRON ADV CCONJ ADP NOUN ADP NOUN ADP NOUN CCONJ NOUN PUNCT ADV AUX PRON ADV DET NOUN PUNCT PRON AUX DET NOUN ADP NOUN NOUN PUNCT PROPN PROPN CCONJ PROPN PROPN VERB PUNCT PRON ADP DET ADV ADJ NOUN DET NOUN ADP ADJ NOUN VERB PUNCT
136,NOUN NOUN PUNCT PRON VERB ADV CCONJ ADV DET ADP ADJ NOUN ADP PROPN PROPN ADP DET ADJ NOUN CCONJ DET ADV ADJ NOUN ADJ ADJ PROPN ADJ NOUN PUNCT DET NOUN AUX ADV ADV ADP ADV VERB PUNCT SCONJ DET NOUN CCONJ NOUN DET NOUN ADP PROPN ADJ NOUN PART VERB PUNCT PRON VERB PRON ADV ADV ADV ADP ADV PUNCT ADP DET NOUN VERB PRON ADV ADP DET NOUN ADP ADJ NOUN CCONJ ADJ NOUN PUNCT PRON VERB ADP NOUN PRON PUNCT PRON ADJ NOUN VERB AUX PUNCT CCONJ DET NOUN DET NOUN PUNCT ADP PRON DET NOUN VERB AUX PUNCT DET NOUN ADV ADV ADP ADV PART VERB PUNCT ADV AUX PRON ADV ADP NOUN DET NOUN ADP ADJ CCONJ ADJ NOUN CCONJ NOUN VERB PUNCT CCONJ ADV PRON ADP DET NOUN ADV ADJ NOUN DET NOUN ADP DET NOUN VERB PUNCT DET NOUN ADP NUM NOUN PUNCT PRON ADP DET NOUN CCONJ NOUN VERB AUX PUNCT VERB PRON DET ADJ ADV ADJ NOUN PUNCT ADV AUX ADP NOUN DET NUM NOUN DET ADP DET NOUN DET PROPN ADJ NOUN ADP NOUN DET NOUN DET NOUN CCONJ NOUN ADV ADV VERB AUX PUNCT PRON AUX ADV DET ADJ NOUN ADV ADP NOUN DET ADJ NOUN VERB PUNCT PRON AUX ADV ADP ADJ NOUN DET NOUN CCONJ DET NOUN VERB AUX PUNCT ADP ADJ VERB PRON ADV ADP PUNCT SCONJ DET NOUN ADP DET NOUN DET NOUN ADP PROPN CCONJ DET NOUN DET X CCONJ NOUN ADV DET NOUN PUNCT ADV ADV DET ADJ NOUN NUM PUNCT ADP NOUN VERB AUX PUNCT DET NOUN AUX ADV PUNCT CCONJ PRON AUX ADV VERB PUNCT SCONJ DET NOUN DET PROPN NOUN CCONJ ADP DET NOUN CCONJ ADV ADP DET PROPN ADV CCONJ ADV VERB AUX PUNCT DET NOUN AUX NOUN ADV PUNCT PRON VERB ADV ADV PUNCT SCONJ DET ADJ NOUN DET ADJ X CCONJ NOUN ADP PRON ADJ NOUN CCONJ NOUN VERB PUNCT PRON PART DET NOUN AUX PUNCT SCONJ NOUN CCONJ PROPN DET ADJ NOUN PART VERB AUX PUNCT PRON VERB PUNCT PRON DET ADJ NOUN ADP NOUN NUM ADV VERB PART AUX PUNCT SCONJ PRON PART ADP DET NOUN ADP NOUN VERB PUNCT PRON AUX ADP ADJ NOUN DET ADJ NOUN PUNCT CCONJ PRON AUX PRON ADV ADV VERB PUNCT PRON PART VERB PUNCT ADV AUX PRON PROPN PROPN ADP DET ADV ADJ NOUN ADP NOUN ADP DET NOUN VERB PUNCT SCONJ PRON ADV DET ADV ADJ NOUN VERB PUNCT PRON VERB DET NOUN PUNCT CCONJ PRON AUX DET NOUN PUNCT ADP NOUN PUNCT ADJ NOUN PUNCT PART VERB PUNCT SCONJ DET NOUN PUNCT PRON VERB PUNCT ADV VERB PUNCT AUX PUNCT CCONJ ADV ADP NOUN PUNCT NOUN CCONJ NOUN PUNCT ADP NOUN ADV ADV VERB AUX PUNCT SCONJ DET NOUN ADV ADV ADV ADP ADJ NOUN PUNCT CCONJ ADV ADV VERB PUNCT ADV ADP VERB PRON ADV DET NOUN VERB PUNCT SCONJ PART VERB PUNCT SCONJ DET NOUN PUNCT CCONJ ADV DET ADJ ADJ PUNCT ADV VERB AUX PUNCT PRON AUX DET NOUN VERB PUNCT PRON AUX DET ADJ NOUN VERB AUX PUNCT CCONJ PRON AUX ADV ADV PUNCT ADP PRON VERB PUNCT PRON AUX ADJ NOUN VERB PUNCT ADP DET NOUN DET NOUN VERB PUNCT CCONJ DET NOUN VERB PUNCT SCONJ DET NOUN ADV VERB AUX PUNCT SCONJ PRON ADV AUX CCONJ DET NOUN VERB AUX AUX PUNCT
138,NOUN NOUN PUNCT PRON AUX DET NOUN ADV ADP DET ADP NOUN ADP DET NOUN ADJ NOUN VERB PUNCT ADV AUX PRON DET NOUN VERB PUNCT DET NOUN AUX PRON ADV PUNCT SCONJ DET NOUN DET NOUN ADP ADJ NOUN PUNCT ADJ CCONJ ADJ NOUN VERB PUNCT NOUN AUX ADV ADP DET ADJ NOUN VERB PUNCT PRON AUX ADP DET NOUN VERB PUNCT SCONJ DET PROPN PROPN DET ADJ NOUN ADP DET NOUN VERB PUNCT PRON AUX DET NOUN PUNCT SCONJ DET NOUN DET PROPN ADP NOUN ADP DET PROPN ADP DET NOUN VERB AUX AUX PUNCT ADP DET NOUN DET NOUN DET NOUN AUX PRON DET NOUN PUNCT SCONJ DET NOUN ADP PROPN CCONJ ADP PROPN PROPN PROPN VERB AUX AUX PUNCT DET NOUN DET NOUN AUX ADP DET PROPN PROPN ADP PROPN ADP ADJ NOUN VERB AUX PUNCT ADV AUX PRON ADV VERB PUNCT SCONJ NOUN CCONJ PROPN ADV VERB AUX PUNCT SCONJ PART VERB PUNCT SCONJ PRON DET NOUN PROPN PROPN PUNCT SCONJ ADV NOUN VERB PART AUX PUNCT NOUN VERB PUNCT SCONJ PRON ADV ADJ NOUN PART VERB PUNCT DET PROPN AUX ADP NUM NOUN DET ADJ NOUN DET ADJ NOUN DET NOUN PUNCT ADV VERB DET NOUN DET NOUN DET NOUN ADV ADV ADV PUNCT SCONJ PRON ADV VERB PUNCT SCONJ ADV DET NOUN VERB PUNCT PRON VERB DET ADJ NOUN DET NOUN ADP PUNCT DET NOUN PRON AUX PUNCT ADJ NOUN ADP NOUN PART VERB CCONJ PRON ADV ADP DET NOUN PART VERB PUNCT SCONJ PRON ADV VERB PUNCT PROPN PROPN PROPN PART VERB PUNCT DET NOUN ADP AUX DET PROPN PROPN ADV DET ADJ ADJ NOUN ADP DET NOUN ADP DET NOUN DET NOUN VERB PUNCT
146,PROPN PROPN PROPN ADV PRON ADV ADP PROPN VERB PUNCT SCONJ PRON VERB PUNCT VERB CCONJ ADV ADV ADV AUX PUNCT CCONJ ADP DET NOUN PROPN ADP DET ADJ NOUN VERB PUNCT VERB PRON ADP DET PROPN ADV PRON PUNCT PRON ADP NOUN DET ADJ NOUN ADP PROPN ADV VERB AUX ADP PRON PUNCT SCONJ PRON DET NOUN VERB PUNCT DET NOUN DET NOUN AUX ADV NOUN VERB PUNCT DET NOUN AUX PART ADV PUNCT ADP NOUN VERB PRON DET NOUN NOUN ADP DET NOUN PUNCT PRON PRON ADV VERB AUX PUNCT PUNCT PRON PRON ADP DET PROPN PROPN PROPN ADP NOUN ADV VERB PUNCT CCONJ ADP ADV ADV VERB AUX PUNCT AUX CCONJ NOUN CCONJ DET NOUN CCONJ NOUN DET PROPN VERB AUX PUNCT ADP DET NOUN AUX DET ADJ NOUN PART NOUN ADP DET NOUN DET NOUN AUX PUNCT PRON VERB PUNCT SCONJ DET NOUN PRON ADV VERB PUNCT SCONJ NOUN VERB AUX PUNCT PRON VERB PUNCT SCONJ ADV ADP DET NOUN PROPN DET NOUN ADV ADV VERB AUX PUNCT ADP DET PROPN PROPN AUX PRON PRON VERB AUX PUNCT DET NOUN PART VERB PUNCT CCONJ PRON AUX DET NOUN ADP DET NOUN DET NOUN PUNCT DET ADV ADP DET NOUN DET PROPN PROPN ADJ NOUN AUX PART ADP DET NOUN VERB AUX PUNCT ADP SCONJ PRON ADJ NOUN VERB AUX PUNCT PRON VERB ADP PROPN PUNCT PROPN PUNCT DET PROPN PROPN CCONJ DET ADJ NOUN PUNCT DET ADJ NOUN DET NOUN PUNCT PRON VERB DET NOUN DET PROPN PROPN PUNCT CCONJ DET NOUN ADP PROPN VERB PRON PART ADV ADV ADP DET NOUN VERB PUNCT PRON VERB ADV ADP ADP DET ADJ NOUN PUNCT VERB PRON PRON ADV VERB PUNCT DET ADJ NOUN ADP PROPN AUX VERB PUNCT CCONJ PRON AUX ADV ADV ADP DET PROPN PROPN PROPN VERB AUX PUNCT SCONJ PRON ADV VERB PUNCT PRON VERB PRON ADV DET NOUN PUNCT CCONJ NOUN AUX PART ADV PUNCT ADV AUX VERB VERB PUNCT DET PROPN AUX VERB PUNCT
152,NOUN NOUN PUNCT PRON AUX DET ADJ NOUN DET NOUN ADP DET NOUN VERB PUNCT ADV AUX DET NOUN DET NOUN VERB PUNCT CCONJ ADV PRON VERB ADP NOUN ADV SCONJ NOUN ADP DET NOUN ADP NOUN VERB PUNCT VERB PRON ADP DET NOUN DET NOUN PUNCT CCONJ PRON VERB CCONJ AUX ADV VERB AUX PUNCT DET ADJ NOUN VERB ADV ADV PUNCT AUX ADP NOUN ADJ NOUN VERB PUNCT PRON DET PROPN CCONJ DET NOUN VERB AUX PUNCT SCONJ PRON ADV ADP NOUN NUM NOUN NUM VERB AUX PUNCT ADV AUX DET NOUN ADP ADJ NOUN VERB PUNCT SCONJ PRON PUNCT DET ADJ CCONJ ADJ NOUN VERB PUNCT ADV PROPN PUNCT ADV ADV VERB PUNCT SCONJ DET NOUN ADV VERB AUX PUNCT PROPN PROPN AUX PRON VERB VERB PUNCT SCONJ PRON VERB ADV ADV VERB PUNCT SCONJ PRON NOUN VERB PUNCT ADV VERB PRON ADV PART ADP DET NOUN PUNCT ADV VERB PRON DET PROPN CCONJ DET NOUN DET NOUN ADP DET NOUN ADP PUNCT SCONJ NOUN ADV VERB AUX PUNCT PRON VERB PART ADV ADV PUNCT SCONJ PART VERB PUNCT SCONJ DET NOUN DET NOUN VERB AUX PUNCT PROPN AUX DET NOUN PUNCT PRON VERB PUNCT ADV PRON ADJ NOUN PUNCT PRON ADP DET DET NOUN PART ADV VERB AUX PRON VERB ADV DET NOUN PUNCT SCONJ DET NOUN VERB AUX ADV VERB PUNCT PART VERB PUNCT SCONJ NOUN ADV VERB AUX PUNCT ADV AUX DET PROPN ADV DET NOUN VERB PUNCT PRON PRON ADV ADP NOUN VERB AUX CCONJ PRON ADV VERB PUNCT NOUN ADP DET NOUN PUNCT PART ADP DET ADJ NOUN DET NOUN PROPN PROPN VERB PUNCT SCONJ DET ADV PART VERB PUNCT PRON PRON NOUN VERB AUX PUNCT PRON ADP NOUN VERB PUNCT AUX PRON ADV ADV DET ADV ADJ NOUN VERB PUNCT AUX PRON ADV ADP ADJ NOUN ADP PROPN DET ADV VERB PUNCT AUX PRON DET PROPN ADP PROPN ADP PROPN PUNCT PROPN PUNCT PROPN PROPN PROPN CCONJ PROPN PROPN VERB PUNCT PRON PRON ADP DET ADJ NOUN VERB PUNCT AUX PRON ADV DET ADJ ADJ NOUN DET NOUN DET NOUN VERB PUNCT SCONJ DET ADJ NOUN ADV VERB PART AUX PUNCT PRON VERB PRON ADV PUNCT DET NOUN DET PROPN PART VERB CCONJ DET ADJ NOUN DET NOUN DET NOUN ADP DET PROPN VERB PUNCT
154,NOUN NOUN PUNCT ADP NOUN ADP DET NOUN PUNCT PRON DET NOUN PROPN ADV VERB AUX PUNCT AUX PRON DET NOUN ADV ADP PROPN ADV VERB PUNCT SCONJ PRON VERB PUNCT VERB NOUN ADP PROPN PRON ADP ADV PUNCT PRON AUX DET ADJ PUNCT ADJ CCONJ ADJ NOUN DET NOUN PUNCT PRON AUX ADV ADV VERB PUNCT SCONJ PRON ADV ADP DET NOUN PART VERB AUX PUNCT PRON AUX ADV ADP ADJ NOUN NOUN VERB PUNCT AUX PRON PRON ADV ADV PRON VERB PUNCT PRON PRON ADV VERB AUX PUNCT PRON AUX DET NOUN ADP NOUN PUNCT PRON AUX ADV VERB PUNCT SCONJ PRON PUNCT PRON DET NOUN VERB PUNCT ADP DET ADJ NOUN ADV AUX PUNCT DET ADJ NOUN DET NOUN CCONJ NOUN ADP NOUN PART VERB PUNCT
