index,text
43,PUNCT NOUN NOUN PUNCT AUX AUX VERB PUNCT ADV ADP NOUN PROPN PUNCT CCONJ AUX AUX DET NOUN ADP NOUN ADJ PUNCT ADP NOUN SCONJ VERB DET NOUN VERB ADP NOUN PUNCT NOUN PROPN PUNCT AUX VERB DET NOUN VERB SCONJ DET NOUN VERB ADP VERB PUNCT PRON PRON VERB DET NOUN PUNCT PUNCT PRON AUX DET NOUN ADP DET NOUN ADP DET PROPN PROPN PUNCT PRON AUX VERB DET NOUN NOUN ADJ PUNCT ADP NOUN ADP NUM PUNCT ADP DET PROPN ADJ PUNCT SCONJ AUX DET NOUN ADJ PUNCT PRON VERB DET NOUN ADP DET PROPN ADP DET NOUN NOUN PUNCT CCONJ DET PROPN ADJ VERB VERB ADP DET NOUN ADP DET ADJ NOUN ADP NOUN ADJ PUNCT DET NOUN AUX ADV ADP DET NOUN PUNCT ADP NOUN PUNCT DET NOUN ADJ ADP DET NOUN VERB SCONJ VERB ADV ADP NOUN PUNCT DET NOUN PUNCT ADV DET NOUN PUNCT DET NOUN CCONJ PUNCT ADP NOUN PUNCT DET NOUN PUNCT PRON AUX VERB CCONJ VERB PRON PUNCT DET NOUN AUX VERB ADP NUM NOUN ADP PRON ADP DET PROPN ADJ PUNCT PUNCT VERB PRON DET NOUN ADP DET NOUN ADP NOUN ADJ PUNCT PUNCT PRON AUX VERB PUNCT DET PROPN NOUN NOUN PRON AUX VERB ADV PUNCT AUX ADJ ADP SCONJ DET NOUN VERB ADP PRON ADP DET NOUN PRON AUX VERB PRON PUNCT PRON AUX VERB DET NOUN ADP DET NOUN PUNCT ADV PUNCT ADV ADP NUM NUM NOUN ADJ ADP NOUN VERB ADP NOUN ADV ADJ ADP NOUN ADP VERB NOUN ADJ PUNCT ADV AUX DET NOUN PUNCT PROPN PUNCT NOUN CCONJ PRON ADP DET NOUN PRON PRON AUX VERB PUNCT ADP DET NOUN ADV VERB DET NOUN PUNCT ADV VERB ADP DET PRON PUNCT PUNCT DET NOUN AUX ADP VERB ADJ NOUN PUNCT ADP NOUN PUNCT PUNCT DET NOUN VERB DET NOUN PUNCT PUNCT DET NOUN AUX ADV ADP DET NOUN SCONJ ADV AUX VERB ADP NOUN DET PRON PRON ADV AUX VERB ADP DET NOUN PUNCT SCONJ ADV AUX VERB ADP NOUN DET NOUN ADJ CCONJ DET NOUN ADJ ADP DET NOUN PUNCT ADJ NOUN ADP DET NOUN CCONJ DET NOUN PUNCT DET NOUN AUX SCONJ DET DET NOUN ADV ADJ CCONJ DET ADJ NOUN ADP SCONJ ADV AUX VERB DET NOUN VERB ADP PRON SCONJ DET NOUN ADP PRON ADV PRON VERB ADP PRON PRON ADV AUX ADJ PUNCT
45,PUNCT NOUN NOUN PUNCT DET NOUN ADP NOUN PUNCT ADP DET PRON DET NOUN ADJ VERB DET NOUN ADP PROPN PUNCT VERB NOUN ADJ SCONJ PRON VERB DET NOUN ADP NOUN ADP DET NOUN ADJ PUNCT ADV ADP PROPN PROPN DET NOUN PROPN VERB ADP NOUN VERB ADP PROPN SCONJ DET NOUN ADP DET NOUN ADJ CCONJ VERB ADP DET NOUN ADP NOUN ADP NOUN PUNCT ADV ADV PUNCT DET NOUN ADP PROPN ADP DET NOUN ADP NOUN ADP DET NOUN ADP DET NOUN ADJ AUX PRON ADP DET ADJ PUNCT DET NOUN ADP DET NOUN ADJ AUX NOUN PUNCT AUX VERB ADV DET NOUN ADJ ADP NOUN ADP NOUN CCONJ NOUN CCONJ AUX VERB ADV DET NOUN ADP DET NOUN ADP DET PROPN PROPN DET NOUN ADJ AUX AUX DET NOUN ADP DET NOUN NOUN ADP VERB ADP PROPN ADP SCONJ VERB ADP NOUN DET NOUN PUNCT
48,ADV ADP PRON PRON VERB VERB ADP DET NOUN ADP DET NOUN PUNCT ADP DET NOUN ADV ADJ CCONJ ADP DET DET PRON AUX VERB ADP NOUN DET ADJ NOUN ADP DET NOUN PRON AUX VERB DET NOUN ADP DET NOUN PUNCT DET NOUN PUNCT DET PROPN PUNCT ADV VERB ADV SCONJ VERB DET NOUN ADP DET NOUN ADP PROPN PRON PUNCT SCONJ ADV VERB DET ADJ NOUN ADP NOUN ADP DET NOUN ADJ ADP DET NOUN PUNCT PRON VERB ADJ SCONJ VERB ADP NOUN DET NOUN ADP DET NOUN PUNCT DET NOUN ADP DET NOUN ADJ ADP DET NOUN ADP NOUN ADP NOUN ADV PRON AUX VERB ADP DET NOUN ADJ ADP DET NOUN NUM PUNCT ADP PRON PRON DET NOUN VERB ADV DET NOUN ADP NOUN ADP DET NOUN SCONJ VERB VERB DET NOUN ADP DET NOUN ADJ ADJ PUNCT CCONJ PRON PRON AUX ADV ADV ADJ PUNCT DET NOUN ADV VERB ADP VERB DET NOUN ADV ADP DET NOUN PUNCT VERB ADV DET NOUN ADP VERB DET NOUN ADP DET NOUN ADP DET NOUN CCONJ ADP VERB DET NOUN ADJ ADP DET ADJ NOUN ADP DET PROPN PUNCT ADP NOUN PUNCT ADV VERB ADJ VERB ADP DET NOUN ADP ADV NOUN SCONJ VERB DET NOUN ADP DET NOUN ADP VERB DET NOUN ADJ PUNCT ADP NOUN ADP DET DET NOUN ADP NOUN ADJ PUNCT DET NOUN ADJ AUX DET NOUN ADJ PUNCT SCONJ ADV AUX VERB ADP ADJ NOUN PUNCT DET ADJ NOUN ADP DET NOUN ADP NOUN ADJ ADV AUX VERB NOUN ADP DET NOUN ADJ ADJ PUNCT DET NOUN ADJ PUNCT ADV SCONJ DET NOUN ADV VERB ADP PRON ADJ PUNCT PRON VERB NOUN ADP PRON ADJ PRON PRON VERB ADP DET NOUN ADP DET NOUN NOUN VERB PRON AUX VERB DET NOUN ADP DET NOUN ADP DET NOUN PUNCT PROPN PUNCT ADP NOUN ADV ADP NOUN ADP SCONJ DET NOUN VERB ADV ADP DET NOUN ADP NOUN PUNCT ADV ADP DET PROPN SCONJ ADP ADJ NOUN PUNCT DET NUM SYM ADP DET DET NOUN ADP NOUN ADP NOUN CCONJ DET NUM SYM ADP DET NOUN ADJ PRON VERB ADP DET NOUN PUNCT DET NOUN ADP DET NOUN ADP PROPN PROPN PROPN AUX VERB ADP NOUN ADP VERB ADP NOUN DET NOUN ADP PROPN PROPN ADP NOUN ADP SCONJ DET NOUN AUX VERB ADV CCONJ ADP SCONJ DET DET NOUN AUX VERB DET NOUN ADP DET NOUN ADJ ADP VERB ADP DET NOUN PUNCT DET NOUN ADP DET NOUN ADJ ADV AUX VERB ADV SCONJ VERB DET NOUN ADV ADP ADP NOUN ADJ PUNCT SCONJ ADV VERB DET NOUN ADP NOUN ADP DET NOUN ADJ ADP DET NOUN PUNCT DET NOUN ADP DET NOUN ADJ ADV VERB DET NOUN ADP ADJ NOUN PUNCT SCONJ VERB VERB ADV DET NOUN ADJ ADJ PUNCT ADP DET DET NOUN CCONJ NOUN ADJ PUNCT CCONJ SCONJ VERB VERB ADV DET NOUN ADJ PUNCT AUX ADP VERB ADP VERB DET NOUN PRON PUNCT ADP DET NOUN PUNCT AUX ADJ CCONJ ADJ ADP DET NOUN ADP NOUN PUNCT PUNCT VERB DET NOUN ADJ ADJ PUNCT ADP NOUN CCONJ ADV VERB CCONJ VERB PUNCT ADP DET NOUN PUNCT DET NOUN ADJ ADJ ADP NOUN PUNCT ADV ADP NOUN ADJ PUNCT VERB SCONJ DET NOUN ADP DET NOUN NUM PRON VERB ADP DET ADJ NOUN ADP NOUN ADP SCONJ ADV VERB NOUN ADJ PUNCT
51,NOUN NOUN PUNCT ADP NOUN ADP DET NOUN ADJ PRON PRON AUX VERB DET NOUN CCONJ DET ADJ ADJ ADP NOUN ADP DET NOUN ADP NOUN NOUN ADJ PUNCT AUX VERB PRON PRON DET NOUN VERB SCONJ VERB DET NOUN PUNCT ADV PUNCT ADP DET NOUN ADJ PUNCT DET PROPN AUX VERB DET NOUN ADJ ADP NOUN PUNCT ADP DET PRON PRON AUX VERB DET NOUN PRON VERB DET NOUN ADP NOUN PUNCT PRON PRON VERB AUX SCONJ DET NOUN AUX DET NOUN ADJ ADP PROPN PUNCT NOUN NOUN DET NOUN ADJ ADP NOUN ADJ ADP DET NOUN ADJ PUNCT VERB SCONJ ADP DET NOUN PRON VERB DET NOUN ADP DET NOUN NOUN ADJ PUNCT PRON PRON VERB ADV AUX SCONJ DET NOUN VERB DET NOUN ADJ CCONJ SCONJ DET NOUN ADJ PRON VERB CCONJ VERB DET ADJ NOUN ADP NOUN ADP DET PROPN PROPN PUNCT ADP DET NOUN ADV AUX NOUN ADJ ADP SCONJ DET PROPN ADJ DET NOUN PUNCT VERB ADP SCONJ DET NOUN ADJ VERB NOUN ADP NOUN ADJ PRON DET NOUN AUX VERB DET NOUN PUNCT PUNCT NOUN ADP DET NOUN PUNCT
68,ADP NOUN PUNCT PUNCT VERB ADP NOUN DET ADJ NOUN ADJ ADP VERB DET NOUN ADP NOUN CCONJ NOUN ADP NOUN ADP NOUN ADP NOUN ADP NOUN ADJ PUNCT ADP NOUN PUNCT DET NOUN ADP NOUN ADJ ADP VERB ADP VERB SCONJ ADV PRON VERB DET NOUN ADJ ADP VERB NOUN PUNCT SCONJ DET NOUN ADP DET NOUN ADP NOUN ADJ ADP NOUN PUNCT DET ADJ NOUN VERB DET NOUN CCONJ PUNCT ADV PUNCT VERB DET NOUN ADJ VERB SCONJ DET NOUN NOUN VERB NOUN PUNCT ADV ADP SCONJ VERB DET NOUN PUNCT SCONJ ADV VERB DET NOUN ADJ ADP DET NOUN NOUN ADJ PUNCT DET NOUN VERB ADJ PUNCT ADV PUNCT DET NOUN PRON AUX VERB ADP PRON ADP DET NUM NUM NOUN ADP DET PROPN PRON VERB ADP DET NOUN ADP VERB DET NOUN PUNCT DET NOUN VERB DET NOUN ADJ PRON AUX ADJ VERB ADP DET ADJ NOUN NOUN PUNCT ADP NOUN VERB ADP PROPN PUNCT VERB DET NOUN ADJ PRON VERB DET NOUN CCONJ DET NOUN ADP DET NOUN ADJ PUNCT ADV PUNCT PROPN CCONJ PROPN AUX DET NUM ADJ NOUN ADP DET PROPN PRON ADV VERB ADP DET NOUN ADJ PRON VERB DET NOUN ADP DET NOUN ADP NOUN ADP VERB DET NOUN ADP NOUN PUNCT ADP DET NOUN ADP VERB ADP DET NOUN ADP NOUN ADP DET NOUN PRON VERB VERB DET NOUN PUNCT PRON ADP DET ADJ NOUN ADP DET NOUN PUNCT VERB SCONJ VERB DET NOUN ADP DET NOUN ADP NOUN ADP DET NOUN ADP DET PROPN NOUN PROPN PUNCT PRON AUX VERB ADP DET NOUN ADP DET NOUN ADP NOUN ADJ ADP DET NOUN PUNCT
83,ADP NOUN PUNCT PUNCT PRON AUX VERB ADP DET NOUN ADP DET NOUN NOUN ADP NOUN ADP DET ADJ NOUN ADP NOUN ADJ PRON VERB PUNCT VERB DET NOUN ADJ CCONJ ADJ ADP DET DET NOUN ADJ ADP PRON PUNCT ADP DET NOUN PUNCT AUX ADJ VERB SCONJ DET DET NOUN ADP NOUN ADV VERB ADP DET NOUN VERB DET NOUN ADP VERB ADP DET NOUN ADP NOUN ADP DET NOUN ADP DET NOUN ADP NOUN ADJ PUNCT ADP NOUN PUNCT AUX VERB ADJ NOUN ADP NOUN ADJ SCONJ DET NOUN ADJ ADJ ADP DET NOUN ADP NOUN VERB ADP ADJ NOUN SCONJ PROPN PUNCT PRON NOUN CCONJ PRON NOUN ADP NOUN VERB ADP ADJ NOUN ADP DET NOUN ADP VERB NOUN ADJ PUNCT
85,NOUN NOUN PUNCT DET NOUN PRON PRON VERB ADV PRON VERB NOUN ADP DET NOUN ADP DET PRON VERB PUNCT ADV SCONJ VERB ADP NOUN ADP DET ADJ NOUN CCONJ ADP NOUN ADP DET NOUN PUNCT SCONJ VERB VERB ADP DET NOUN NOUN DET NOUN ADJ ADP NOUN ADP NOUN ADP DET ADJ NOUN ADP DET NOUN NOUN PUNCT CCONJ DET NOUN CCONJ DET NOUN VERB DET NOUN ADP DET NOUN PUNCT SCONJ AUX AUX ADP NOUN VERB ADP DET NOUN CCONJ NOUN PUNCT DET NOUN ADP PRON PRON VERB DET NOUN PUNCT PRON PUNCT VERB PUNCT AUX VERB ADP DET NOUN ADP NOUN ADP NOUN PUNCT AUX VERB ADJ NOUN ADJ PUNCT PRON PRON ADV ADV PRON VERB PUNCT VERB ADV SCONJ ADP DET NOUN ADP ADV PUNCT DET NOUN ADP DET NOUN VERB ADP DET NOUN ADJ ADP PROPN CCONJ AUX AUX VERB ADP DET NOUN ADP NOUN DET PUNCT ADV ADP PROPN ADP PROPN PUNCT ADP SCONJ VERB ADP DET NOUN ADP PRON PRON PUNCT SCONJ ADP PRON PUNCT PRON VERB VERB NOUN ADP DET NOUN ADP NOUN DET PUNCT NOUN PUNCT ADP PROPN ADP PROPN PUNCT ADV AUX AUX VERB ADP DET NOUN NOUN PUNCT ADJ ADP DET NOUN ADJ ADP DET NOUN ADP DET NOUN PUNCT ADP VERB PUNCT PRON AUX PRON PRON PROPN PRON VERB PUNCT VERB PRON PRON VERB SCONJ PRON VERB DET ADJ NOUN PUNCT PRON VERB NOUN ADJ PUNCT PUNCT VERB ADP DET NOUN PUNCT ADJ PRON AUX DET NOUN ADP NOUN ADP DET ADJ NOUN ADP NOUN PUNCT PRON ADV VERB SCONJ DET NOUN VERB CCONJ VERB ADP PRON PRON VERB ADP DET NOUN PUNCT AUX ADV ADJ ADP SCONJ PRON VERB DET NOUN ADP PROPN ADP DET NOUN PUNCT DET NOUN ADP PROPN PROPN PROPN PART ADV VERB ADP PROPN PUNCT VERB ADV ADP DET DET NOUN NOUN ADP DET NOUN PRON VERB VERB ADP DET NOUN ADJ PUNCT ADJ NOUN NOUN ADP DET NOUN PRON AUX VERB ADP NOUN ADP PRON ADP PRON CCONJ ADP DET NOUN ADP ADJ NOUN ADP VERB DET NOUN ADJ SCONJ DET ADJ NOUN AUX VERB PUNCT VERB ADV SCONJ NUM NOUN NOUN VERB ADJ NOUN PUNCT AUX VERB DET NOUN ADP VERB DET NOUN CCONJ DET NOUN ADP DET NOUN ADP NOUN ADP DET NOUN ADP PROPN PUNCT ADJ SCONJ VERB ADP PROPN ADP DET NOUN ADP NOUN ADP DET NOUN ADP PROPN PROPN PROPN PROPN ADV PRON VERB PRON AUX DET NOUN ADP NOUN ADP DET NOUN ADP DET NOUN PUNCT ADP DET NOUN PUNCT AUX PRON ADJ ADP NOUN DET NOUN ADJ PRON AUX VERB DET NOUN ADP DET NOUN NOUN ADP DET NOUN CCONJ ADP PROPN PUNCT VERB DET ADJ NOUN PUNCT PRON AUX VERB DET DET NOUN PUNCT ADV PUNCT ADV VERB PRON ADP NOUN ADP DET NOUN ADP NOUN ADV PUNCT ADV PRON VERB DET NOUN PUNCT AUX ADJ SCONJ PRON ADP DET NOUN PUNCT PRON SCONJ PRON VERB ADP NOUN ADP DET NOUN PUNCT VERB PRON ADP PRON PUNCT CCONJ AUX ADV VERB ADV DET NOUN ADJ PUNCT AUX DET NOUN ADP NOUN PUNCT ADV AUX DET NOUN SCONJ DET NOUN ADP NOUN ADJ ADV VERB NOUN ADP NUM NOUN ADV ADP DET NOUN PUNCT ADV AUX VERB ADP DET NOUN SCONJ ADV PRON AUX ADJ PUNCT VERB ADP DET NOUN PUNCT ADP DET ADJ NOUN PUNCT ADP DET NOUN PUNCT DET NOUN AUX ADV ADV ADJ CCONJ AUX ADV ADJ PUNCT CCONJ DET NOUN AUX SCONJ PRON VERB ADP DET NOUN ADP NOUN CCONJ ADV AUX VERB NOUN ADP SCONJ AUX AUX ADP DET NOUN PUNCT ADP DET NOUN ADV VERB DET NOUN PUNCT DET NOUN ADJ ADP DET NOUN AUX ADJ PUNCT CCONJ PRON ADJ PUNCT
88,NOUN PUNCT PUNCT PUNCT NOUN PUNCT NOUN NOUN PUNCT VERB VERB ADP DET NOUN ADP SCONJ PART ADV AUX VERB DET NOUN ADJ ADP VERB DET NOUN CCONJ DET NOUN NOUN SCONJ NOUN ADP DET PROPN PROPN PUNCT ADP NOUN ADP DET NOUN ADJ ADP NOUN CCONJ DET NOUN PUNCT CCONJ SCONJ AUX VERB VERB DET DET NOUN ADJ ADP DET PROPN ADJ PUNCT ADP NOUN ADP PRON PRON AUX VERB DET PROPN PROPN DET NOUN PUNCT AUX ADJ SCONJ ADV DET NOUN AUX VERB DET NOUN ADP VERB ADV ADP DET NOUN ADP DET NOUN ADP PRON PUNCT SCONJ VERB DET NOUN PROPN PUNCT ADV PUNCT DET NOUN AUX VERB DET NOUN ADP DET PRON VERB PUNCT NOUN ADJ PUNCT ADJ PUNCT PROPN PUNCT ADV PROPN ADV PUNCT NOUN ADP NOUN ADJ ADP DET PRON AUX DET ADJ NOUN ADP DET NOUN PUNCT AUX ADP VERB DET NOUN ADP DET NOUN PRON DET NOUN PROPN VERB DET ADJ NOUN ADP DET NOUN CCONJ ADP NOUN ADP DET NOUN ADP PROPN PROPN PUNCT DET NOUN PROPN PUNCT PUNCT DET NOUN ADV AUX VERB DET NOUN ADP NOUN ADJ ADJ ADP ADJ NOUN PUNCT ADV SCONJ PRON VERB DET NOUN ADP NOUN ADP NOUN ADP ADJ NOUN PUNCT ADP ADJ NOUN PUNCT DET NOUN ADP NOUN ADJ SCONJ DET NOUN ADJ ADP NOUN ADP NOUN ADP NOUN PUNCT PUNCT ADV SCONJ PUNCT NOUN NOUN PUNCT PRON AUX DET NOUN ADP NOUN ADP DET NOUN ADJ ADP DET PRON AUX VERB DET NOUN PROPN PUNCT CCONJ ADV DET NOUN PUNCT VERB SCONJ VERB ADV ADV CCONJ ADV VERB DET NOUN ADP NOUN ADP DET NOUN PUNCT PUNCT NOUN PUNCT
94,NOUN NOUN PUNCT SCONJ VERB DET NOUN AUX DET NOUN ADJ ADP NOUN ADJ ADP DET NOUN PUNCT ADP DET NOUN VERB SCONJ PRON VERB ADP DET ADJ NOUN ADP PRON PRON AUX VERB DET NOUN ADP DET NOUN PRON PRON AUX VERB ADP VERB DET NOUN ADP DET NOUN PUNCT VERB SCONJ VERB SCONJ VERB ADV ADV ADP DET NOUN ADP DET NOUN ADJ ADP DET NOUN ADJ PUNCT ADP NOUN ADP DET NOUN ADJ ADP NOUN ADJ PRON ADP NOUN VERB DET NOUN PUNCT ADP NOUN PUNCT ADP PRON PRON VERB DET NOUN AUX ADP DET NOUN PUNCT CCONJ AUX VERB PUNCT SCONJ VERB DET NOUN PUNCT PROPN PUNCT ADP PRON AUX ADJ DET NOUN PUNCT ADP NOUN PUNCT ADP DET NOUN ADJ ADP NOUN ADV VERB PUNCT NUM NOUN ADP DET NOUN ADP DET NOUN VERB ADP ADJ NOUN PRON VERB ADP PRON NUM NOUN ADP DET DET PROPN PROPN PUNCT ADP DET NOUN PUNCT DET DET NOUN VERB NOUN ADP VERB ADP PROPN PUNCT PROPN PUNCT DET NOUN PUNCT ADP DET ADJ NOUN ADP VERB DET NOUN VERB DET NOUN ADJ PUNCT DET NOUN CCONJ DET NOUN ADP NOUN CCONJ DET NOUN ADP DET NOUN PUNCT ADP VERB DET NOUN ADP NOUN ADP DET PRON PRON AUX VERB ADV PUNCT PRON VERB ADP DET NOUN ADP PRON AUX VERB DET NOUN NOUN PRON PRON VERB ADP DET NOUN PUNCT PRON PRON VERB ADP DET NOUN ADP NOUN PUNCT VERB DET NOUN ADJ ADP NOUN ADP NOUN PRON ADV VERB DET ADJ NOUN ADP NOUN PUNCT ADP NOUN SCONJ DET NOUN ADP DET NOUN AUX VERB ADP NOUN DET NOUN CCONJ DET NOUN PUNCT ADV AUX ADJ ADP VERB DET NOUN ADV ADJ SCONJ DET ADP DET NOUN NOUN DET NOUN ADP NOUN ADJ ADP DET NOUN ADJ ADP NOUN PUNCT VERB PART NOUN DET NOUN ADP DET NOUN PUNCT CCONJ NOUN DET NOUN ADP DET NOUN PUNCT AUX ADJ ADP VERB DET NOUN ADP DET NOUN ADP DET NOUN PUNCT VERB SCONJ DET NOUN ADJ ADP NOUN ADJ ADP DET NOUN AUX ADV ADJ ADP DET NOUN PUNCT ADP NOUN VERB ADP NOUN ADP DET NOUN PUNCT VERB DET NOUN ADP NOUN PUNCT VERB DET NOUN PUNCT AUX ADJ ADP SCONJ VERB NOUN ADP VERB ADP NOUN SCONJ VERB DET NOUN CCONJ VERB ADP DET NOUN ADV ADP DET NOUN ADP NUM NOUN PUNCT DET NOUN VERB DET DET NOUN PUNCT CCONJ ADV AUX AUX ADJ ADP DET NOUN ADP DET NOUN PUNCT VERB ADP DET NOUN ADJ PRON PUNCT ADV CCONJ SCONJ AUX DET NOUN ADJ ADP DET NOUN PUNCT ADJ CCONJ ADV PUNCT DET NOUN AUX VERB ADP VERB DET NOUN ADP NOUN ADJ CCONJ ADV DET NOUN ADP NOUN ADJ ADP VERB PUNCT ADV VERB PUNCT NOUN NOUN PUNCT SCONJ PRON AUX PRON ADP DET DET NOUN PRON VERB ADP DET NOUN DET NOUN ADP NOUN ADP DET NOUN PUNCT CCONJ PRON AUX VERB DET NOUN ADP NOUN ADP DET NOUN PRON VERB NOUN PUNCT PRON PRON AUX VERB DET NOUN PUNCT VERB VERB DET NOUN ADJ ADP NOUN ADP PROPN CCONJ DET NOUN ADJ PUNCT DET NOUN ADP NOUN ADP PROPN VERB SCONJ ADP DET NOUN ADP DET NOUN AUX DET NUM ADP NUM NOUN ADV ADJ ADJ ADP DET NOUN PUNCT PRON PRON VERB ADP DET NOUN ADJ ADP DET NOUN PUNCT CCONJ SCONJ PRON VERB SCONJ DET NOUN ADP NOUN AUX ADV ADJ ADP NOUN ADP NOUN ADP DET NOUN PUNCT DET NOUN ADP PROPN ADJ ADP NOUN ADJ VERB SCONJ DET NOUN ADP NOUN ADP NOUN ADV VERB DET NOUN ADP DET NOUN ADP DET NOUN ADJ CCONJ PUNCT ADP DET NOUN PUNCT VERB DET NOUN PRON PRON VERB SCONJ PRON VERB NOUN ADP NOUN PUNCT DET NOUN ADP PRON AUX SCONJ DET NOUN AUX ADV ADJ PRON VERB ADP DET PROPN ADJ PRON PRON VERB ADP NOUN CCONJ PROPN ADP NOUN ADJ ADJ ADV PUNCT VERB ADP PRON DET NOUN ADJ PUNCT ADV VERB DET NOUN ADJ ADP DET NOUN ADP DET ADJ PUNCT PRON VERB ADV ADV PUNCT ADV ADP NOUN ADP DET NOUN PUNCT PRON ADJ PUNCT ADP ADJ PUNCT PRON AUX DET NOUN PRON AUX AUX VERB ADP DET NOUN PUNCT PRON VERB PRON ADJ CCONJ VERB DET NOUN ADV ADP DET NOUN PUNCT
96,ADP NOUN DET NOUN PROPN PUNCT PUNCT NOUN NOUN PUNCT DET PROPN AUX DET ADJ NOUN ADJ ADP NOUN ADP NOUN ADP NOUN ADP NOUN CCONJ NOUN ADJ PUNCT ADV PUNCT VERB DET ADJ NOUN ADJ ADP DET NOUN ADP VERB DET NOUN ADP NOUN NOUN CCONJ DET NOUN ADP ADJ NOUN PUNCT DET NOUN PUNCT DET NOUN PROPN PUNCT VERB ADV SCONJ AUX ADJ PUNCT ADP NOUN PUNCT VERB ADP ADJ NOUN ADP NOUN ADP DET PROPN ADV ADJ PUNCT VERB DET NOUN ADV ADJ CCONJ ADJ ADP VERB DET NOUN ADP DET NOUN ADP DET PROPN CCONJ VERB ADP PROPN PUNCT ADV ADV ADP PROPN PUNCT VERB DET NOUN CCONJ DET NOUN ADJ ADP DET NOUN ADV ADJ CCONJ ADJ PUNCT DET NOUN ADP NOUN PROPN VERB ADJ PUNCT ADV ADP DET NOUN ADP PRON DET DET NOUN NOUN AUX VERB NOUN ADJ ADP DET NOUN ADJ PUNCT DET NOUN CCONJ DET NOUN PUNCT DET NOUN CCONJ DET NOUN NOUN AUX ADV DET NOUN ADJ ADP VERB PUNCT ADP DET NOUN ADJ ADV PUNCT DET NOUN ADP NOUN ADJ ADV ADJ ADP DET PROPN ADV SCONJ VERB ADP VERB DET NOUN ADJ ADJ ADP DET NOUN ADJ ADP DET PROPN PROPN ADP NOUN PUNCT AUX ADJ VERB ADP NOUN ADP VERB DET NOUN CCONJ DET ADJ NOUN ADP DET NOUN ADP DET PROPN CCONJ PUNCT ADV PUNCT AUX AUX ADJ ADP ADV VERB DET DET NOUN ADJ ADJ PUNCT ADP NOUN DET ADJ PUNCT NOUN ADJ PUNCT PUNCT ADP PRON PRON ADV VERB ADP DET NOUN ADJ CCONJ PRON PRON VERB ADJ ADP VERB ADP DET NOUN ADP DET NOUN ADP NOUN NOUN PUNCT
107,PUNCT NOUN NOUN PUNCT AUX VERB ADV ADP DET NOUN PUNCT DET NOUN VERB DET NOUN ADP SCONJ PRON ADV AUX AUX ADV DET ADJ NOUN PUNCT VERB ADJ NOUN CCONJ VERB NOUN ADP DET NOUN PUNCT ADP NOUN ADP PROPN CCONJ PROPN PUNCT PRON DET NOUN ADP NOUN ADJ VERB SCONJ DET NOUN ADP DET NOUN VERB DET NOUN ADP NOUN CCONJ VERB ADV ADV ADP VERB DET NOUN ADP PROPN PROPN VERB ADP DET NOUN ADP SCONJ ADP DET NOUN PRON VERB DET NOUN PUNCT AUX VERB ADP NOUN ADJ CCONJ DET NOUN VERB ADP DET NOUN ADJ ADP VERB ADP NOUN ADV NOUN ADP DET NOUN ADP DET DET NOUN ADJ PUNCT ADP VERB ADP DET ADJ NOUN ADP DET NOUN ADJ CCONJ ADJ PUNCT SCONJ ADV DET NOUN AUX VERB ADJ PUNCT ADV AUX VERB ADP VERB DET NOUN ADP NOUN ADP DET NOUN PUNCT ADV SCONJ ADP DET NOUN ADJ PRON VERB ADJ ADP VERB ADP VERB DET NOUN ADV ADP DET NOUN ADP NUM NOUN PUNCT AUX ADJ SCONJ PRON AUX ADJ VERB DET NOUN PUNCT ADV SCONJ DET NOUN AUX VERB ADP DET NOUN PUNCT
111,PUNCT SCONJ NOUN ADP DET ADJ NOUN ADP DET NOUN ADP DET NOUN ADP PROPN ADP DET NOUN ADP DET NOUN CCONJ DET NOUN PUNCT VERB DET NOUN PRON VERB ADP PROPN DET NOUN ADP DET ADJ NOUN ADJ ADP PROPN PROPN ADP PRON PUNCT VERB ADP NOUN DET NOUN CCONJ PRON VERB DET NOUN PUNCT SCONJ VERB DET NOUN NOUN ADP NOUN CCONJ NOUN ADP DET ADJ NOUN NOUN ADP DET PROPN PROPN ADV VERB ADP DET NOUN ADP VERB NOUN DET NOUN ADV ADJ ADP DET PROPN PROPN CCONJ DET NOUN ADP PROPN PROPN PRON ADJ ADV AUX VERB PUNCT
