index,text
52,NOUN NOUN PUNCT ADV PUNCT PRON AUX VERB DET NOUN ADP NOUN VERB ADV DET NOUN PUNCT ADP DET NOUN PUNCT ADV ADP NOUN ADP NOUN ADJ PUNCT CCONJ ADP ADJ NOUN ADJ PUNCT VERB ADP NOUN ADP PROPN PUNCT ADP ADP DET ADJ NOUN ADP DET NOUN PUNCT AUX VERB DET NOUN ADJ PUNCT ADV ADV AUX ADJ NOUN ADP NOUN PUNCT CCONJ NOUN ADP NOUN PUNCT CCONJ DET NOUN ADJ PRON AUX VERB ADP AUX VERB ADP NOUN ADP NOUN PUNCT SCONJ PUNCT ADP NOUN ADP NOUN PUNCT AUX VERB ADP VERB DET DET NOUN ADP VERB PUNCT PRON AUX AUX ADV VERB ADP VERB CCONJ PRON AUX VERB DET ADJ NOUN ADP NOUN CCONJ NOUN PUNCT ADP PRON PRON VERB PUNCT DET NOUN SCONJ DET NOUN ADP DET NOUN NOUN NOUN DET NOUN ADP PUNCT NOUN ADP DET NOUN VERB DET NOUN ADP NOUN PUNCT ADP ADV AUX DET NOUN ADP NOUN ADP DET PUNCT NOUN PUNCT PRON AUX ADV ADJ SCONJ PRON AUX VERB ADP NOUN ADP DET NOUN ADJ ADP VERB PUNCT ADP ADJ NOUN PUNCT PRON VERB ADP NOUN ADV VERB ADV ADP VERB CCONJ ADP ADJ NOUN PRON DET NOUN ADP NOUN ADJ ADJ VERB ADJ NOUN ADP NOUN ADP NOUN CCONJ ADP NOUN ADP NOUN PUNCT
54,AUX VERB ADP NOUN VERB ADP NOUN PUNCT ADP NOUN ADJ CCONJ ADP DET DET PRON PRON AUX VERB ADP DET NOUN ADP NOUN ADP PRON AUX VERB ADP NOUN PUNCT ADP NOUN ADP NOUN ADP NOUN ADP PROPN DET NOUN PROPN AUX ADV VERB SCONJ PRON AUX VERB DET NOUN ADP NOUN PUNCT ADV VERB DET ADJ NOUN ADP DET NOUN ADJ ADP PROPN PROPN DET NOUN ADP DET ADJ NOUN ADP DET NOUN ADP NOUN VERB ADP NUM ADV AUX AUX VERB ADP NOUN ADP NOUN NUM CCONJ PUNCT SCONJ ADP NOUN AUX VERB NOUN ADV ADJ PUNCT DET NOUN ADP NOUN ADJ ADJ VERB ADP VERB PUNCT DET ADJ NOUN ADV ADV ADJ VERB SCONJ DET NOUN AUX VERB NOUN ADV ADV ADJ ADP DET DET NOUN ADP NOUN ADJ PUNCT AUX ADP PRON ADJ ADP PUNCT ADJ NOUN ADP VERB ADP DET DET NOUN ADP NOUN ADP ADP NOUN CCONJ ADP VERB DET NOUN ADJ ADP ADJ NOUN ADP PUNCT NOUN ADP ADP NOUN PUNCT ADV PUNCT ADV AUX ADJ SCONJ ADP DET NOUN ADV ADJ ADP NOUN ADV AUX VERB DET NOUN SCONJ ADV PRON ADP VERB ADP PUNCT NOUN ADP DET DET NOUN ADP VERB DET NOUN ADJ PUNCT DET NOUN ADJ AUX DET NOUN ADV VERB ADP DET DET NOUN ADP NOUN ADJ ADJ PUNCT SCONJ AUX ADV NOUN ADJ PUNCT ADP DET DET NOUN ADJ DET ADJ NOUN ADP NOUN ADP NOUN ADJ AUX VERB ADP NOUN PUNCT SCONJ ADV AUX ADJ SCONJ DET NOUN AUX VERB ADP NOUN ADP PRON PUNCT VERB PRON AUX ADJ ADP DET NOUN ADP ADJ NOUN NOUN VERB NOUN ADV ADP DET NOUN PRON AUX VERB DET NOUN ADJ ADP DET NOUN PUNCT DET DET NOUN PUNCT ADV ADP NOUN ADP NOUN SCONJ PRON VERB ADP NOUN ADJ ADP NOUN ADP DET DET PROPN PROPN CCONJ DET NOUN ADJ PUNCT DET NUM NOUN ADP NOUN ADP NOUN NOUN CCONJ DET DET NUM NOUN ADP PRON ADP NOUN AUX VERB ADP PUNCT NOUN PUNCT DET NOUN ADP ADP VERB ADP ADJ ADJ ADV VERB DET NOUN ADJ PUNCT ADP DET NOUN ADP PRON DET NOUN VERB ADP NOUN ADJ CCONJ ADJ NOUN PRON VERB ADP DET NOUN ADP VERB ADP PUNCT NOUN PUNCT DET NOUN ADP PUNCT NOUN ADJ ADV AUX VERB ADJ NOUN SCONJ ADV PRON ADP VERB ADV DET NOUN ADV ADJ PUNCT ADV SCONJ VERB DET NOUN ADV ADP DET NOUN ADJ ADP NOUN PUNCT DET NOUN ADP NOUN ADP PUNCT NOUN ADV VERB DET NOUN ADP ADJ NOUN PUNCT SCONJ VERB ADP ADJ VERB DET NOUN ADJ ADJ PUNCT ADP DET DET DET NOUN CCONJ NOUN ADJ PUNCT CCONJ SCONJ AUX VERB DET NOUN ADJ AUX VERB ADP NOUN PRON ADP DET NOUN PRON VERB ADP NOUN ADP NOUN CCONJ ADV ADV AUX VERB ADP PRON PUNCT VERB DET NOUN ADJ PUNCT ADJ PUNCT ADV VERB CCONJ DET ADJ NOUN ADJ ADP NOUN ADJ PUNCT CCONJ ADV ADP NOUN PUNCT VERB SCONJ PRON AUX DET NOUN ADP PRON PRON VERB DET NOUN ADP NOUN NUM SCONJ ADV DET NOUN ADP ADV ADV PUNCT
58,VERB ADP NOUN DET NOUN ADP PUNCT NOUN PROPN PRON VERB DET NOUN ADP DET NOUN PRON VERB NOUN CCONJ NOUN ADP NOUN PUNCT AUX AUX NOUN ADP NOUN ADP NOUN ADP DET NOUN ADJ PUNCT NOUN VERB ADP ADP NOUN ADP NOUN PUNCT ADP PRON PUNCT DET NOUN ADJ ADP VERB DET NOUN ADJ ADP NOUN AUX AUX DET NOUN ADP NOUN ADJ PUNCT VERB ADV ADJ NOUN CCONJ NOUN CCONJ ADV ADJ DET NOUN ADJ ADJ ADP VERB DET NOUN CCONJ DET NOUN ADP NOUN ADP NOUN PRON VERB NOUN CCONJ NOUN ADP NOUN ADP NOUN ADJ ADP NOUN ADJ PUNCT AUX VERB ADP DET ADV ADJ NOUN ADJ ADP ADV PROPN PUNCT PROPN PUNCT PROPN CCONJ ADJ ADP VERB DET NOUN CCONJ VERB DET NOUN ADP NOUN CCONJ DET NOUN ADP NOUN ADJ ADP NOUN ADJ CCONJ ADP NOUN PRON VERB NOUN VERB PROPN CCONJ DET NOUN ADP X ADP PROPN NUM VERB ADP ADJ NOUN ADP NOUN ADJ PUNCT
66,ADP NOUN PUNCT AUX ADJ PUNCT ADP DET NOUN VERB ADP DET NOUN PUNCT ADV PRON AUX VERB SCONJ ADP NOUN AUX VERB ADV DET NOUN PUNCT CCONJ AUX VERB SCONJ VERB DET NOUN ADJ CCONJ ADP PRON VERB ADJ PUNCT ADV PUNCT DET NOUN AUX VERB DET NOUN ADJ PUNCT PRON AUX VERB ADP DET NOUN ADV VERB ADP NOUN ADP NOUN CCONJ AUX VERB DET NOUN PUNCT DET NOUN ADV AUX VERB ADP DET NOUN PUNCT DET DET NOUN ADJ AUX VERB SCONJ DET NOUN ADV AUX AUX VERB ADP ADP NOUN ADJ PUNCT CCONJ ADV VERB DET NOUN ADP VERB VERB ADJ NOUN ADP DET DET NOUN VERB PUNCT
67,NOUN NOUN PUNCT VERB ADP NOUN DET NOUN PRON ADJ NOUN ADP NOUN PRON VERB ADP NOUN CCONJ VERB DET NOUN ADJ ADP DET DET NOUN ADJ ADP NOUN PUNCT ADV PUNCT SCONJ VERB ADV DET NOUN PUNCT DET DET DET NOUN AUX VERB ADP NOUN PUNCT DET NOUN ADJ CCONJ ADJ ADP NOUN ADP NOUN ADP PUNCT NOUN PUNCT ADP NOUN PUNCT AUX NOUN ADP NOUN PUNCT DET ADJ NOUN ADV PRON VERB ADP VERB DET DET NOUN ADP PROPN PUNCT ADP ADV NOUN PRON AUX PUNCT ADP DET NOUN DET NOUN VERB SCONJ DET DET NOUN AUX VERB NOUN VERB SCONJ ADV VERB ADP DET NOUN ADP NOUN ADJ PUNCT DET PUNCT NOUN ADP NOUN ADP DET PROPN VERB ADV DET NOUN ADP DET NOUN ADJ ADP NOUN ADV ADJ ADJ PUNCT ADP DET NOUN PRON VERB DET NOUN ADJ ADP NOUN ADP NOUN PUNCT DET NOUN ADV AUX ADV DET NOUN ADJ PUNCT AUX AUX DET NOUN ADJ CCONJ ADJ PUNCT SCONJ VERB VERB ADP ADJ PUNCT PRON VERB ADP NOUN ADJ DET DET NOUN ADP ADP PROPN PROPN PUNCT VERB ADP ADJ ADJ ADV ADJ CCONJ ADJ ADP PRON ADV PRON VERB ADV DET DET NOUN PUNCT
74,NOUN NOUN PUNCT DET NOUN PRON AUX VERB ADP DET NOUN VERB DET DET DET NOUN CCONJ DET DET NOUN ADP DET NOUN ADJ PRON PRON AUX VERB ADP VERB DET NOUN ADJ ADP ADJ NOUN PUNCT VERB DET NOUN ADP NOUN PUNCT DET NOUN ADJ ADP PUNCT NOUN ADJ CCONJ ADP NOUN VERB NOUN ADJ ADP ADP NOUN ADJ PUNCT SCONJ AUX VERB DET NOUN ADP PROPN ADP VERB DET DET PROPN DET DET NOUN ADV ADJ ADP NOUN ADP DET NUM PUNCT VERB NOUN ADP DET NOUN ADJ ADV ADJ ADP DET DET DET NOUN ADJ ADJ PUNCT AUX VERB SCONJ DET NOUN VERB ADP NOUN VERB DET NOUN ADJ ADP DET NOUN ADJ ADP NOUN PUNCT AUX VERB SCONJ DET NOUN VERB ADP NOUN ADJ ADP NOUN ADP NOUN ADJ CCONJ ADP NOUN ADP NOUN ADJ ADP DET NOUN PUNCT ADV AUX ADJ DET NOUN ADJ CCONJ ADJ ADP DET NOUN CCONJ DET NOUN PUNCT AUX ADV ADJ SCONJ DET NOUN ADP DET NOUN CCONJ DET NOUN NOUN AUX AUX ADV VERB PUNCT DET NOUN NOUN AUX VERB NOUN ADJ ADP NOUN ADP DET NOUN PUNCT DET NOUN ADJ AUX AUX VERB DET NOUN ADP NOUN CCONJ DET NOUN ADJ ADP NOUN PUNCT DET NOUN AUX AUX ADV ADJ ADP DET NOUN ADJ PUNCT ADP DET DET NOUN PUNCT ADV DET ADJ NOUN ADP NOUN ADP DET DET NOUN AUX VERB ADP PUNCT NOUN ADJ CCONJ ADP NOUN ADJ ADP NOUN PUNCT ADV DET NOUN ADP VERB ADP DET NOUN ADP PUNCT NOUN ADP PRON ADJ AUX DET DET NOUN PUNCT AUX ADJ SCONJ DET NOUN AUX AUX VERB CCONJ AUX ADV ADJ SCONJ AUX AUX VERB SCONJ DET NOUN ADP NOUN VERB DET NOUN ADJ ADP VERB DET NOUN ADP PUNCT NOUN PUNCT ADP NOUN ADP ADP PROPN AUX ADJ NOUN ADP PUNCT NOUN CCONJ NOUN PUNCT NOUN CCONJ ADP NOUN ADJ PRON VERB DET ADJ NOUN AUX ADJ ADJ PROPN PUNCT PRON VERB DET NOUN ADV ADJ ADP NOUN ADP NOUN ADV ADJ PUNCT DET DET NOUN ADJ ADP VERB DET NOUN ADP ADP NOUN CCONJ ADP VERB DET DET NOUN AUX ADV VERB PUNCT AUX VERB ADP PUNCT NOUN ADP NOUN PROPN CCONJ VERB NOUN ADJ PUNCT ADP DET NOUN PROPN PUNCT AUX VERB ADP DET NOUN AUX DET NOUN ADP PUNCT NOUN PRON PRON ADP NOUN PUNCT ADP NOUN DET NOUN ADJ CCONJ DET NOUN ADP NOUN PUNCT
77,DET NOUN ADP PROPN PROPN PROPN AUX NOUN ADP NOUN ADP NOUN ADJ ADP VERB VERB ADP DET NOUN DET NOUN ADP NOUN PUNCT ADP VERB ADV ADP NOUN DET NOUN ADP NOUN ADJ CCONJ DET PUNCT NOUN ADP PRON PRON VERB PUNCT DET NOUN ADP DET NOUN CCONJ DET ADJ NOUN ADP NOUN ADP NOUN ADP ADJ NOUN ADP PROPN AUX VERB ADP ADJ NOUN ADP NOUN ADJ ADP PRON AUX ADV VERB DET NOUN PUNCT DET NOUN AUX VERB DET NOUN CCONJ PRON NOUN AUX AUX VERB ADP VERB PUNCT NOUN ADP NOUN VERB ADV ADP NOUN PUNCT VERB VERB SCONJ DET DET ADJ NOUN ADP NOUN PUNCT PRON ADP PUNCT NOUN PUNCT AUX VERB ADP VERB DET NOUN ADJ PUNCT CCONJ SCONJ DET ADJ NOUN ADP NOUN AUX VERB ADP DET NUM NOUN PUNCT AUX PUNCT ADJ PRON ADP PROPN DET NOUN ADP PUNCT NOUN AUX ADJ ADP DET NOUN ADP ADV PRON VERB DET DET ADJ NOUN ADJ ADP VERB NOUN ADP DET ADJ NOUN PUNCT DET NOUN ADJ ADP NOUN AUX DET NOUN ADP PROPN PUNCT CCONJ DET NOUN ADV VERB ADP NOUN ADV ADJ CCONJ VERB ADP AUX VERB DET NOUN ADJ PUNCT AUX ADJ ADP DET NOUN PUNCT CCONJ VERB ADP PRON ADJ PRON ADV AUX VERB PUNCT ADP DET DET NOUN PUNCT DET NOUN ADP NOUN ADJ PUNCT VERB VERB ADP NOUN ADP VERB VERB ADP NOUN ADP AUX VERB ADP NOUN PUNCT ADV VERB DET NOUN ADJ ADP NUM NOUN PUNCT AUX AUX ADP PUNCT NOUN ADV ADV ADP NOUN ADJ ADP NOUN PUNCT CCONJ ADV ADP DET DET NOUN PUNCT SCONJ DET NOUN PUNCT PRON VERB DET ADJ NOUN ADP NOUN ADP NOUN CCONJ ADP NOUN ADJ PUNCT AUX VERB CCONJ SCONJ AUX VERB DET NOUN PUNCT VERB NOUN ADP DET NOUN SCONJ VERB DET NOUN PUNCT CCONJ ADP ADP PROPN PROPN CCONJ ADP NOUN SCONJ VERB PRON ADP DET NOUN ADP VERB CCONJ VERB DET NOUN PUNCT
78,PUNCT NOUN NOUN PUNCT PRON VERB ADP PRON PRON AUX VERB ADP VERB SCONJ AUX ADV VERB NOUN ADJ ADP PROPN PUNCT CCONJ PRON VERB ADP VERB ADP NOUN ADP NOUN PUNCT AUX VERB SCONJ AUX AUX VERB NOUN ADP PROPN ADP NOUN ADP NOUN ADP NOUN PUNCT ADP NOUN ADP NOUN ADJ CCONJ ADP PUNCT NOUN ADP DET ADJ NOUN PUNCT ADV PRON AUX ADV VERB ADP VERB ADP NOUN DET NOUN ADP NOUN ADP DET PUNCT NOUN PUNCT ADV AUX VERB DET NOUN PUNCT ADP NOUN ADP NOUN ADP NOUN PUNCT ADP VERB ADJ DET NOUN PUNCT ADV PUNCT AUX VERB PRON DET DET NOUN PUNCT CCONJ PRON VERB VERB ADP VERB DET NOUN VERB DET NOUN ADP NOUN NUM PUNCT PRON VERB PUNCT ADJ PUNCT DET DET NOUN ADP NUM PUNCT VERB ADV ADP NOUN PUNCT ADP DET NOUN VERB ADP VERB DET NOUN ADP NOUN ADP NOUN PUNCT DET NOUN ADP PROPN ADP VERB SCONJ ADV PRON PRON VERB ADP DET NOUN ADP VERB DET NOUN ADJ ADP NOUN ADJ PUNCT DET ADJ NOUN ADP NOUN ADP NUM NOUN ADJ ADP NOUN CCONJ NOUN ADP DET NOUN ADP PROPN ADJ VERB DET ADJ NOUN PRON AUX VERB DET NOUN PUNCT DET DET NOUN NUM VERB SCONJ DET NOUN ADP PRON CCONJ ADJ NOUN AUX ADV VERB ADP DET NOUN PUNCT VERB ADV DET DET NOUN ADP NOUN PUNCT ADP PRON DET NOUN ADV VERB ADV ADP NOUN ADP NOUN ADP NOUN PUNCT CCONJ ADP NOUN ADP NOUN ADJ ADP NOUN CCONJ ADP NOUN ADJ PUNCT ADP NOUN ADP VERB DET NOUN ADP PROPN ADP NOUN ADP NOUN CCONJ NOUN ADJ PUNCT ADV PUNCT AUX ADJ SCONJ NOUN ADP DET NOUN PUNCT ADP DET PROPN ADJ PUNCT AUX VERB PUNCT ADP DET NOUN VERB PUNCT ADP NOUN ADJ ADP PROPN PUNCT ADP PROPN PUNCT ADV AUX VERB ADP NOUN DET DET NOUN PUNCT PRON ADV PRON VERB ADP NOUN ADP NOUN ADJ ADP NOUN ADJ PUNCT CCONJ PRON VERB ADP AUX VERB DET NOUN ADP PROPN CCONJ PRON PRON PRON VERB PUNCT
79,PUNCT PUNCT X PUNCT SCONJ AUX VERB PUNCT ADP ADJ NOUN ADP DET NOUN ADP NOUN AUX ADV ADP PUNCT NOUN NOUN NUM CCONJ DET PUNCT NOUN NOUN AUX VERB NUM ADJ NOUN ADP DET NOUN PUNCT VERB ADP VERB ADP PRON ADP PRON PUNCT ADP ADJ NOUN PUNCT ADP NOUN ADP PUNCT NOUN DET NOUN AUX VERB DET NOUN ADP NOUN ADP NOUN CCONJ DET NOUN ADJ PUNCT PRON ADV PRON AUX VERB NUM NOUN VERB DET NOUN ADJ ADP NOUN ADP NUM NOUN PUNCT NOUN ADJ PUNCT NOUN ADP PUNCT NOUN ADJ CCONJ NOUN ADP PUNCT NOUN ADJ PUNCT DET NOUN ADP NOUN ADJ ADJ ADP NOUN ADJ ADJ ADP DET NOUN AUX ADV VERB ADP DET PUNCT NOUN CCONJ ADP DET DET NOUN ADJ PUNCT ADV AUX AUX VERB DET NOUN ADP VERB DET NOUN PRON VERB ADP NOUN NOUN VERB DET DET NOUN PUNCT ADP ADJ NOUN PUNCT DET NOUN VERB ADV DET DET NOUN ADP NOUN CCONJ ADP NOUN ADJ ADP VERB DET NOUN ADP NOUN VERB PUNCT DET NOUN ADP NOUN AUX VERB ADV PUNCT CCONJ ADV PRON VERB NOUN PRON AUX VERB VERB SCONJ DET NOUN ADV VERB NOUN ADP NOUN PUNCT DET PROPN ADV VERB NOUN ADP PUNCT NOUN ADJ ADP PUNCT NOUN ADP NOUN SCONJ PRON VERB ADP VERB ADP PUNCT NOUN ADP ADJ NOUN PUNCT ADP ADJ NOUN PUNCT DET DET NOUN ADP NOUN ADP DET NOUN ADP NOUN ADJ AUX DET NOUN SCONJ DET NOUN ADP PROPN AUX VERB ADP NOUN PUNCT AUX VERB ADP NOUN ADP PUNCT NOUN ADP PUNCT NOUN ADP NOUN PUNCT SCONJ DET NOUN ADP NOUN VERB ADP VERB DET DET NOUN ADP NOUN ADJ ADP DET NOUN ADJ ADP NOUN PUNCT DET NOUN AUX VERB ADP NOUN ADP NOUN ADP NOUN ADP NOUN ADP ADJ NOUN ADP VERB DET NOUN ADP NOUN PUNCT ADP ADJ NOUN PUNCT ADP NOUN ADP NOUN ADP NUM DET NOUN AUX VERB NOUN ADJ ADP DET NOUN ADP NOUN ADP DET NOUN CCONJ DET PROPN PUNCT ADP DET NOUN ADP ADJ NOUN VERB DET DET NOUN ADJ PUNCT DET NOUN ADJ AUX VERB ADP VERB DET NOUN ADJ ADP NOUN PUNCT DET PROPN AUX VERB ADP VERB NOUN ADJ ADV DET VERB ADP NOUN ADJ PUNCT ADV PUNCT ADP ADJ NOUN PUNCT DET ADV DET NOUN AUX VERB CCONJ VERB DET NOUN ADP NOUN ADP VERB DET NOUN ADJ ADP DET NOUN ADJ ADP NOUN ADP NOUN PUNCT VERB NOUN ADP NOUN ADP NOUN ADP NOUN CCONJ ADP ADJ NOUN ADP NOUN ADP PRON ADP PUNCT NOUN NUM ADP NOUN PUNCT ADP PRON DET NOUN AUX VERB ADV CCONJ VERB ADP NOUN ADP ADP NOUN ADJ ADP NOUN PUNCT ADV PUNCT ADV DET NOUN AUX ADV ADJ ADP VERB DET NOUN ADJ ADJ DET ADV PRON PRON AUX VERB PUNCT
80,NOUN NOUN PUNCT AUX VERB SCONJ PRON AUX DET ADJ NOUN ADP NOUN ADJ ADP VERB SCONJ DET ADJ NOUN VERB ADP NOUN ADP NOUN ADJ CCONJ ADV ADP DET NOUN PUNCT AUX ADV AUX VERB ADP NOUN ADJ NOUN ADJ PUNCT ADP PRON ADP PRON AUX AUX NOUN PUNCT DET ADJ NOUN AUX DET NOUN ADP NOUN PRON VERB DET NOUN ADJ ADP NOUN ADP NOUN ADP NOUN ADV ADJ PUNCT ADP DET ADJ NOUN ADJ PUNCT AUX VERB DET NOUN ADP NOUN PUNCT DET DET NOUN ADJ ADP DET NOUN CCONJ ADP NOUN ADJ AUX PRON ADP VERB ADP NOUN DET NOUN ADP VERB DET ADJ NOUN ADP NOUN ADP NOUN ADV ADJ PUNCT AUX VERB DET NOUN ADP NOUN ADP NOUN PUNCT PROPN PUNCT PRON VERB DET NOUN ADP VERB DET NOUN VERB ADP NOUN ADP NOUN ADV ADJ PUNCT AUX VERB ADP VERB DET NOUN ADP NOUN CCONJ NOUN PRON VERB DET NOUN ADP NOUN PUNCT VERB DET NOUN ADP PUNCT NOUN VERB ADP NOUN ADP DET NOUN PUNCT ADV AUX VERB ADP PUNCT NOUN ADP PRON PRON AUX ADV ADJ CCONJ ADV ADJ VERB PUNCT VERB ADP DET NOUN ADJ CCONJ DET DET NOUN ADP NOUN VERB DET NOUN PUNCT DET NOUN ADJ VERB DET NOUN ADP NOUN ADV ADJ ADV ADP DET NOUN ADP NUM ADP NUM PUNCT ADP NOUN ADJ PUNCT PRON VERB SCONJ DET NOUN ADJ AUX VERB NOUN ADJ ADP NOUN CCONJ NOUN PRON ADV AUX ADV ADJ ADP NOUN ADJ PUNCT ADV VERB NOUN ADV ADJ ADP NOUN ADP NOUN CCONJ NOUN ADJ ADJ ADP NOUN PUNCT ADV SCONJ VERB SCONJ AUX ADJ PUNCT ADP DET NOUN ADP NOUN PUNCT DET NOUN AUX ADJ PUNCT PRON AUX AUX DET NOUN ADP NOUN ADV DET NOUN ADJ CCONJ DET NOUN ADJ PRON VERB PUNCT AUX AUX DET PRON PRON AUX VERB ADP NOUN ADP NOUN ADJ ADP PRON VERB PUNCT PRON ADP NOUN ADP NOUN PRON ADV VERB ADV AUX AUX ADP NOUN PUNCT CCONJ ADV DET DET NOUN ADP DET NOUN AUX VERB ADP PUNCT NOUN ADP NOUN ADP NOUN PUNCT DET DET NOUN AUX PRON ADP VERB PRON ADP ADV DET NOUN PRON VERB PUNCT DET DET NOUN AUX AUX PRON ADP VERB DET ADJ NOUN ADP NOUN ADP NOUN PUNCT
82,NOUN NOUN PUNCT ADP NOUN ADP NOUN PUNCT AUX VERB DET PUNCT NOUN NOUN ADP DET NOUN CCONJ DET DET NOUN ADP PRON AUX VERB ADP VERB DET DET NOUN ADP NOUN ADP NOUN ADP NOUN ADJ ADP NOUN ADP NOUN ADP NOUN ADP NOUN ADP VERB NOUN ADP NOUN ADJ CCONJ NOUN PUNCT ADP NOUN ADP PUNCT NOUN ADP NOUN ADP DET NOUN ADP DET NOUN CCONJ DET NOUN VERB ADP PUNCT NOUN PUNCT DET NOUN AUX ADV VERB ADP NOUN PUNCT DET DET NOUN AUX AUX ADV ADJ ADP NOUN ADP ADJ NUM PUNCT NUM NOUN PUNCT DET ADJ NOUN ADP NOUN AUX ADV ADV ADJ ADP ADJ NOUN CCONJ AUX VERB DET PUNCT NOUN ADP VERB DET NOUN PUNCT PRON PRON VERB VERB PUNCT ADP DET PRON DET NOUN ADJ AUX ADP NOUN ADP VERB DET PUNCT ADJ NOUN CCONJ PRON AUX VERB ADV ADP ADJ DET PUNCT NOUN ADP VERB ADV DET NOUN PUNCT DET NOUN ADP NOUN NOUN ADP NOUN AUX VERB ADV ADV ADP NOUN CCONJ DET DET NOUN VERB ADP ADJ DET NOUN ADJ PUNCT
87,NOUN NOUN PUNCT PRON VERB ADP NOUN ADP NOUN ADP NOUN ADJ ADJ PUNCT ADP DET DET ADJ NOUN ADP PROPN DET PROPN AUX AUX VERB DET NOUN ADP NOUN PUNCT ADV DET NOUN AUX VERB ADP PUNCT NOUN ADP NOUN CCONJ AUX VERB SCONJ ADV DET PROPN AUX VERB DET DET NOUN ADP NOUN ADP NOUN ADJ ADJ PUNCT DET NOUN AUX ADV ADJ PUNCT ADV SCONJ ADP DET PUNCT NOUN AUX VERB DET NOUN ADJ PRON ADP DET NOUN AUX VERB ADP ADV VERB NOUN ADP DET NOUN ADV VERB ADP ADJ NOUN VERB PUNCT ADV PUNCT ADP DET DET NOUN PUNCT AUX VERB ADP NOUN SCONJ PUNCT ADV CCONJ ADV PUNCT VERB VERB DET NOUN ADP NOUN ADP DET NOUN PUNCT ADJ PUNCT NOUN NOUN PUNCT VERB SCONJ AUX VERB ADP PUNCT NOUN ADP NOUN ADP NOUN PUNCT PRON VERB SCONJ DET NOUN ADJ VERB ADP NOUN ADP NOUN ADP NOUN ADP DET NUM ADP DET NOUN ADP PUNCT NOUN PRON PUNCT ADP DET NOUN PUNCT AUX ADJ ADV PRON SCONJ DET NOUN ADP NOUN ADP NOUN ADP DET NUM VERB ADV NUM NOUN ADP PRON DET NOUN VERB ADP AUX VERB DET NOUN PUNCT ADP DET NOUN VERB DET ADJ ADJ PUNCT AUX VERB DET NOUN ADV ADP NOUN ADP NOUN SCONJ AUX VERB ADP VERB DET NOUN ADP NOUN PUNCT ADV PUNCT PRON AUX VERB VERB SCONJ ADV ADP ADP AUX DET NOUN ADP NOUN ADP NOUN ADP DET NUM PUNCT AUX VERB NOUN ADP NOUN ADP NOUN PUNCT NOUN CCONJ NOUN PUNCT
90,PUNCT ADP NOUN PUNCT DET NOUN ADJ AUX AUX DET NOUN ADP ADJ NOUN PUNCT CCONJ AUX ADJ SCONJ DET NOUN ADP DET NOUN ADJ VERB ADJ ADP DET DET PROPN PUNCT PRON ADP NOUN AUX VERB DET DET NOUN PUNCT SCONJ ADP DET NOUN ADJ PUNCT ADV SCONJ ADV AUX VERB ADP VERB DET NOUN ADP NOUN CCONJ ADP NOUN ADP NOUN ADP NOUN PUNCT DET DET NOUN AUX ADP NOUN ADJ ADP VERB ADP ADJ NOUN PUNCT NOUN CCONJ ADV NOUN ADP DET ADJ PUNCT AUX VERB DET DET NOUN ADP DET NOUN CCONJ AUX ADJ PUNCT ADV PUNCT ADP VERB DET NOUN ADP NOUN PUNCT
